,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-10-01,Osasuna,Alaves,0,0,Alaves,Osasuna,0
2,1,2023-10-01,Cadiz,Atletico,0,1,Atletico,Cadiz,0
4,2,2023-10-01,Valencia,Betis,1,2,Betis,Valencia,0
6,3,2023-10-01,Almeria,Granada,0,3,Granada,Almeria,0
8,4,2023-10-02,Las Palmas,Celta,0,4,Celta,Las Palmas,0
10,5,2023-10-06,Bilbao,Almeria,0,5,Almeria,Bilbao,0
12,6,2023-10-07,Sevilla,Rayo Vallecano,0,6,Rayo Vallecano,Sevilla,0
14,7,2023-10-07,Valencia,Mallorca,0,7,Mallorca,Valencia,0
16,8,2023-10-07,Girona,Cadiz,0,8,Cadiz,Girona,0
18,9,2023-10-07,Osasuna,Real Madrid,0,9,Real Madrid,Osasuna,0
20,10,2023-10-08,Sociedad,Atletico,0,10,Atletico,Sociedad,0
22,11,2023-10-08,Getafe,Celta,0,11,Celta,Getafe,0
24,12,2023-10-08,Alaves,Betis,1,12,Betis,Alaves,0
26,13,2023-10-08,Villarreal,Las Palmas,0,13,Las Palmas,Villarreal,0
28,14,2023-10-08,Granada,Barcelona,0,14,Barcelona,Granada,0
30,18,2023-10-21,Sociedad,Mallorca,1,18,Mallorca,Sociedad,0
32,19,2023-10-21,Sevilla,Real Madrid,0,19,Real Madrid,Sevilla,0
34,23,2023-10-22,Bilbao,Barcelona,0,23,Barcelona,Bilbao,0
