,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-10-01,Osasuna,Alaves,1,0,Alaves,Osasuna,1
2,1,2023-10-01,Cadiz,Atletico,1,1,Atletico,Cadiz,1
4,2,2023-10-01,Valencia,Betis,1,2,Betis,Valencia,1
6,3,2023-10-01,Almeria,Granada,1,3,Granada,Almeria,1
8,4,2023-10-02,Las Palmas,Celta,1,4,Celta,Las Palmas,1
10,5,2023-10-06,Bilbao,Almeria,1,5,Almeria,Bilbao,1
12,6,2023-10-07,Sevilla,Rayo Vallecano,1,6,Rayo Vallecano,Sevilla,1
14,7,2023-10-07,Valencia,Mallorca,1,7,Mallorca,Valencia,1
16,8,2023-10-07,Girona,Cadiz,1,8,Cadiz,Girona,1
18,9,2023-10-07,Osasuna,Real Madrid,1,9,Real Madrid,Osasuna,1
20,10,2023-10-08,Sociedad,Atletico,1,10,Atletico,Sociedad,1
22,11,2023-10-08,Getafe,Celta,1,11,Celta,Getafe,1
24,12,2023-10-08,Alaves,Betis,1,12,Betis,Alaves,1
26,13,2023-10-08,Villarreal,Las Palmas,1,13,Las Palmas,Villarreal,1
28,14,2023-10-08,Granada,Barcelona,1,14,Barcelona,Granada,1
30,18,2023-10-21,Sociedad,Mallorca,0,18,Mallorca,Sociedad,0
32,19,2023-10-21,Sevilla,Real Madrid,1,19,Real Madrid,Sevilla,1
34,23,2023-10-22,Bilbao,Barcelona,1,23,Barcelona,Bilbao,1
