,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-26,Barcelona,Mallorca,False,0,Mallorca,Barcelona,True
2,1,2023-09-26,Sevilla,Almeria,False,1,Almeria,Sevilla,False
4,2,2023-09-27,Bilbao,Getafe,False,2,Getafe,Bilbao,True
6,3,2023-09-27,Rayo Vallecano,Cadiz,False,3,Cadiz,Rayo Vallecano,False
8,4,2023-09-27,Las Palmas,Real Madrid,True,4,Real Madrid,Las Palmas,False
10,5,2023-09-27,Sociedad,Valencia,False,5,Valencia,Sociedad,False
12,6,2023-09-27,Girona,Villarreal,False,6,Villarreal,Girona,False
14,7,2023-09-28,Celta,Alaves,False,7,Alaves,Celta,False
16,8,2023-09-28,Betis,Granada,False,8,Granada,Betis,False
18,9,2023-09-28,Atletico,Osasuna,True,9,Osasuna,Atletico,True
20,10,2023-09-29,Barcelona,Sevilla,False,10,Sevilla,Barcelona,True
22,11,2023-09-30,Villarreal,Getafe,True,11,Getafe,Villarreal,True
24,12,2023-09-30,Real Madrid,Girona,False,12,Girona,Real Madrid,True
26,13,2023-09-30,Rayo Vallecano,Mallorca,False,13,Mallorca,Rayo Vallecano,True
28,14,2023-09-30,Bilbao,Sociedad,False,14,Sociedad,Bilbao,False
30,15,2023-10-01,Osasuna,Alaves,False,15,Alaves,Osasuna,False
32,16,2023-10-01,Almeria,Granada,False,16,Granada,Almeria,False
34,17,2023-10-01,Atletico,Cadiz,False,17,Cadiz,Atletico,True
36,18,2023-10-01,Valencia,Betis,False,18,Betis,Valencia,False
38,19,2023-10-02,Celta,Las Palmas,False,19,Las Palmas,Celta,False
40,20,2023-10-06,Bilbao,Almeria,False,20,Almeria,Bilbao,False
42,21,2023-10-07,Girona,Cadiz,False,21,Cadiz,Girona,False
44,22,2023-10-07,Valencia,Mallorca,True,22,Mallorca,Valencia,False
46,23,2023-10-07,Osasuna,Real Madrid,True,23,Real Madrid,Osasuna,False
48,24,2023-10-07,Rayo Vallecano,Sevilla,True,24,Sevilla,Rayo Vallecano,False
50,25,2023-10-08,Betis,Alaves,False,25,Alaves,Betis,False
52,26,2023-10-08,Sociedad,Atletico,False,26,Atletico,Sociedad,False
54,27,2023-10-08,Celta,Getafe,False,27,Getafe,Celta,False
56,28,2023-10-08,Barcelona,Granada,False,28,Granada,Barcelona,True
58,29,2023-10-08,Las Palmas,Villarreal,True,29,Villarreal,Las Palmas,False
