,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-26,Barcelona,Mallorca,True,0,Mallorca,Barcelona,False
2,1,2023-09-26,Sevilla,Almeria,True,1,Almeria,Sevilla,False
4,2,2023-09-27,Bilbao,Getafe,True,2,Getafe,Bilbao,False
6,3,2023-09-27,Rayo Vallecano,Cadiz,False,3,Cadiz,Rayo Vallecano,True
8,4,2023-09-27,Las Palmas,Real Madrid,False,4,Real Madrid,Las Palmas,True
10,5,2023-09-27,Sociedad,Valencia,False,5,Valencia,Sociedad,False
12,6,2023-09-27,Girona,Villarreal,False,6,Villarreal,Girona,True
14,7,2023-09-28,Celta,Alaves,True,7,Alaves,Celta,False
16,8,2023-09-28,Betis,Granada,False,8,Granada,Betis,False
18,9,2023-09-28,Atletico,Osasuna,False,9,Osasuna,Atletico,False
20,10,2023-09-29,Barcelona,Sevilla,True,10,Sevilla,Barcelona,False
22,11,2023-09-30,Villarreal,Getafe,False,11,Getafe,Villarreal,False
24,12,2023-09-30,Real Madrid,Girona,True,12,Girona,Real Madrid,False
26,13,2023-09-30,Rayo Vallecano,Mallorca,False,13,Mallorca,Rayo Vallecano,False
28,14,2023-09-30,Bilbao,Sociedad,False,14,Sociedad,Bilbao,True
30,15,2023-10-01,Osasuna,Alaves,False,15,Alaves,Osasuna,False
32,16,2023-10-01,Almeria,Granada,True,16,Granada,Almeria,False
34,17,2023-10-01,Atletico,Cadiz,True,17,Cadiz,Atletico,False
36,18,2023-10-01,Valencia,Betis,False,18,Betis,Valencia,False
38,19,2023-10-02,Celta,Las Palmas,True,19,Las Palmas,Celta,False
40,20,2023-10-06,Bilbao,Almeria,True,20,Almeria,Bilbao,False
42,21,2023-10-07,Girona,Cadiz,True,21,Cadiz,Girona,False
44,22,2023-10-07,Valencia,Mallorca,False,22,Mallorca,Valencia,False
46,23,2023-10-07,Osasuna,Real Madrid,False,23,Real Madrid,Osasuna,True
48,24,2023-10-07,Rayo Vallecano,Sevilla,False,24,Sevilla,Rayo Vallecano,True
50,25,2023-10-08,Betis,Alaves,True,25,Alaves,Betis,True
52,26,2023-10-08,Sociedad,Atletico,False,26,Atletico,Sociedad,True
54,27,2023-10-08,Celta,Getafe,True,27,Getafe,Celta,False
56,28,2023-10-08,Barcelona,Granada,True,28,Granada,Barcelona,False
58,29,2023-10-08,Las Palmas,Villarreal,False,29,Villarreal,Las Palmas,True
