,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,2,2023-10-07,Crystal Palace,Forest,1,2,Forest,Crystal Palace,1
2,3,2023-10-07,Brentford,Man United,1,3,Man United,Brentford,1
4,4,2023-10-07,Bournemouth,Everton,1,4,Everton,Bournemouth,1
6,8,2023-10-08,Aston Villa,Wolves,1,8,Wolves,Aston Villa,1
8,9,2023-10-08,West Ham,Newcastle,1,9,Newcastle,West Ham,1
10,10,2023-10-08,Arsenal,Man City,1,10,Man City,Arsenal,1
12,11,2023-10-08,Liverpool,Brighton,1,11,Brighton,Liverpool,1
14,12,2023-10-21,Sheffield United,Man United,1,12,Man United,Sheffield United,1
16,13,2023-10-21,Bournemouth,Wolves,1,13,Wolves,Bournemouth,1
18,14,2023-10-21,Crystal Palace,Newcastle,1,14,Newcastle,Crystal Palace,1
20,18,2023-10-21,Everton,Liverpool,1,18,Liverpool,Everton,1
22,19,2023-10-21,Brighton,Man City,1,19,Man City,Brighton,1
24,20,2023-10-22,Aston Villa,West Ham,1,20,West Ham,Aston Villa,1
26,8468,2023-10-02,Chelsea,Fulham,1,8468,Fulham,Chelsea,1
