,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-30,Aston Villa,Brighton,0,0,Brighton,Aston Villa,0
2,1,2023-09-30,Arsenal,Bournemouth,0,1,Bournemouth,Arsenal,1
4,2,2023-09-30,Luton,Everton,0,2,Everton,Luton,0
6,3,2023-09-30,Crystal Palace,Man United,1,3,Man United,Crystal Palace,0
8,4,2023-09-30,Burnley,Newcastle,0,4,Newcastle,Burnley,0
10,5,2023-09-30,Liverpool,Tottenham,0,5,Tottenham,Liverpool,0
12,6,2023-09-30,West Ham,Sheffield United,0,6,Sheffield United,West Ham,0
14,7,2023-09-30,Man City,Wolves,0,7,Wolves,Man City,1
16,8,2023-10-01,Brentford,Forest,0,8,Forest,Brentford,0
18,9,2023-10-02,Fulham,Chelsea,0,9,Chelsea,Fulham,0
20,10,2023-10-03,Burnley,Luton,0,10,Luton,Burnley,0
22,11,2023-10-07,Chelsea,Burnley,0,11,Burnley,Chelsea,0
24,12,2023-10-07,Crystal Palace,Forest,0,12,Forest,Crystal Palace,0
26,13,2023-10-07,Bournemouth,Everton,0,13,Everton,Bournemouth,0
28,14,2023-10-07,Fulham,Sheffield United,0,14,Sheffield United,Fulham,1
30,15,2023-10-07,Tottenham,Luton,0,15,Luton,Tottenham,0
32,16,2023-10-07,Brentford,Man United,0,16,Man United,Brentford,0
34,17,2023-10-08,Arsenal,Man City,0,17,Man City,Arsenal,0
36,18,2023-10-08,Brighton,Liverpool,0,18,Liverpool,Brighton,0
38,19,2023-10-08,Newcastle,West Ham,0,19,West Ham,Newcastle,0
40,20,2023-10-08,Wolves,Aston Villa,0,20,Aston Villa,Wolves,0
42,21,2023-10-21,Bournemouth,Wolves,0,21,Wolves,Bournemouth,0
44,23,2023-10-21,Arsenal,Chelsea,0,23,Chelsea,Arsenal,0
46,24,2023-10-21,Everton,Liverpool,0,24,Liverpool,Everton,0
48,25,2023-10-21,Man City,Brighton,0,25,Brighton,Man City,1
50,26,2023-10-21,Newcastle,Crystal Palace,0,26,Crystal Palace,Newcastle,0
52,28,2023-10-21,Sheffield United,Man United,1,28,Man United,Sheffield United,0
54,29,2023-10-22,West Ham,Aston Villa,0,29,Aston Villa,West Ham,0
56,30,2023-10-23,Fulham,Tottenham,0,30,Tottenham,Fulham,0
