,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-30,Aston Villa,Brighton,1,0,Brighton,Aston Villa,1
2,1,2023-09-30,Arsenal,Bournemouth,0,1,Bournemouth,Arsenal,1
4,2,2023-09-30,Luton,Everton,0,2,Everton,Luton,0
6,3,2023-09-30,Crystal Palace,Man United,1,3,Man United,Crystal Palace,0
8,4,2023-09-30,Burnley,Newcastle,1,4,Newcastle,Burnley,1
10,5,2023-09-30,Liverpool,Tottenham,1,5,Tottenham,Liverpool,1
12,6,2023-09-30,West Ham,Sheffield United,1,6,Sheffield United,West Ham,1
14,7,2023-09-30,Man City,Wolves,1,7,Wolves,Man City,1
16,8,2023-10-01,Brentford,Forest,0,8,Forest,Brentford,0
18,9,2023-10-02,Fulham,Chelsea,0,9,Chelsea,Fulham,0
20,10,2023-10-03,Burnley,Luton,0,10,Luton,Burnley,0
22,11,2023-10-07,Chelsea,Burnley,0,11,Burnley,Chelsea,0
24,12,2023-10-07,Crystal Palace,Forest,0,12,Forest,Crystal Palace,0
26,13,2023-10-07,Bournemouth,Everton,0,13,Everton,Bournemouth,0
28,14,2023-10-07,Fulham,Sheffield United,0,14,Sheffield United,Fulham,1
30,15,2023-10-07,Tottenham,Luton,1,15,Luton,Tottenham,1
32,16,2023-10-07,Brentford,Man United,0,16,Man United,Brentford,0
34,17,2023-10-08,Arsenal,Man City,1,17,Man City,Arsenal,1
36,18,2023-10-08,Brighton,Liverpool,1,18,Liverpool,Brighton,1
38,19,2023-10-08,Newcastle,West Ham,1,19,West Ham,Newcastle,0
40,20,2023-10-08,Wolves,Aston Villa,0,20,Aston Villa,Wolves,1
42,21,2023-10-21,Bournemouth,Wolves,1,21,Wolves,Bournemouth,0
44,23,2023-10-21,Arsenal,Chelsea,0,23,Chelsea,Arsenal,1
46,24,2023-10-21,Everton,Liverpool,1,24,Liverpool,Everton,1
48,25,2023-10-21,Man City,Brighton,1,25,Brighton,Man City,1
50,26,2023-10-21,Newcastle,Crystal Palace,1,26,Crystal Palace,Newcastle,0
52,28,2023-10-21,Sheffield United,Man United,1,28,Man United,Sheffield United,1
54,29,2023-10-22,West Ham,Aston Villa,0,29,Aston Villa,West Ham,1
56,30,2023-10-23,Fulham,Tottenham,0,30,Tottenham,Fulham,0
