,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-30,Aston Villa,Brighton,2,0,Brighton,Aston Villa,1
2,1,2023-09-30,Arsenal,Bournemouth,2,1,Bournemouth,Arsenal,1
4,2,2023-09-30,Luton,Everton,1,2,Everton,Luton,2
6,3,2023-09-30,Crystal Palace,Man United,1,3,Man United,Crystal Palace,2
8,4,2023-09-30,Burnley,Newcastle,1,4,Newcastle,Burnley,2
10,5,2023-09-30,Liverpool,Tottenham,2,5,Tottenham,Liverpool,2
12,6,2023-09-30,West Ham,Sheffield United,2,6,Sheffield United,West Ham,1
14,7,2023-09-30,Man City,Wolves,2,7,Wolves,Man City,1
16,8,2023-10-01,Brentford,Forest,1,8,Forest,Brentford,2
18,9,2023-10-02,Fulham,Chelsea,2,9,Chelsea,Fulham,1
20,10,2023-10-03,Burnley,Luton,1,10,Luton,Burnley,1
22,11,2023-10-07,Chelsea,Burnley,1,11,Burnley,Chelsea,2
24,12,2023-10-07,Crystal Palace,Forest,2,12,Forest,Crystal Palace,1
26,13,2023-10-07,Bournemouth,Everton,1,13,Everton,Bournemouth,2
28,14,2023-10-07,Fulham,Sheffield United,2,14,Sheffield United,Fulham,1
30,15,2023-10-07,Tottenham,Luton,2,15,Luton,Tottenham,2
32,16,2023-10-07,Brentford,Man United,1,16,Man United,Brentford,2
34,17,2023-10-08,Arsenal,Man City,1,17,Man City,Arsenal,2
36,18,2023-10-08,Brighton,Liverpool,2,18,Liverpool,Brighton,2
38,19,2023-10-08,Newcastle,West Ham,2,19,West Ham,Newcastle,1
40,20,2023-10-08,Wolves,Aston Villa,2,20,Aston Villa,Wolves,2
42,21,2023-10-21,Bournemouth,Wolves,2,21,Wolves,Bournemouth,1
44,23,2023-10-21,Arsenal,Chelsea,1,23,Chelsea,Arsenal,1
46,24,2023-10-21,Everton,Liverpool,1,24,Liverpool,Everton,2
48,25,2023-10-21,Man City,Brighton,2,25,Brighton,Man City,1
50,26,2023-10-21,Newcastle,Crystal Palace,2,26,Crystal Palace,Newcastle,1
52,28,2023-10-21,Sheffield United,Man United,1,28,Man United,Sheffield United,2
54,29,2023-10-22,West Ham,Aston Villa,2,29,Aston Villa,West Ham,2
56,30,2023-10-23,Fulham,Tottenham,1,30,Tottenham,Fulham,2
