,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-27,Cagliari,Milan,0,0,Milan,Cagliari,0
2,1,2023-09-27,Empoli,Salernitana,0,1,Salernitana,Empoli,0
4,2,2023-09-27,Atalanta,Verona,0,2,Verona,Atalanta,0
6,3,2023-09-27,Inter,Sassuolo,0,3,Sassuolo,Inter,0
8,4,2023-09-27,Lazio,Torino,0,4,Torino,Lazio,0
10,5,2023-09-27,Udinese,Napoli,0,5,Napoli,Udinese,0
12,6,2023-09-28,Frosinone,Fiorentina,0,6,Fiorentina,Frosinone,0
14,7,2023-09-28,Roma,Genoa,0,7,Genoa,Roma,0
16,8,2023-09-28,Bologna,Monza,0,8,Monza,Bologna,0
18,9,2023-09-30,Lecce,Napoli,0,9,Napoli,Lecce,0
20,10,2023-09-30,Lazio,Milan,0,10,Milan,Lazio,0
22,11,2023-09-30,Inter,Salernitana,0,11,Salernitana,Inter,0
24,12,2023-10-01,Atalanta,Juventus,0,12,Juventus,Atalanta,0
26,13,2023-10-01,Empoli,Bologna,0,13,Bologna,Empoli,0
28,14,2023-10-01,Roma,Frosinone,0,14,Frosinone,Roma,0
30,15,2023-10-01,Udinese,Genoa,0,15,Genoa,Udinese,0
32,16,2023-10-02,Cagliari,Fiorentina,0,16,Fiorentina,Cagliari,0
34,17,2023-10-02,Sassuolo,Monza,0,17,Monza,Sassuolo,0
36,18,2023-10-02,Verona,Torino,0,18,Torino,Verona,0
38,19,2023-10-06,Empoli,Udinese,0,19,Udinese,Empoli,1
40,20,2023-10-06,Sassuolo,Lecce,0,20,Lecce,Sassuolo,0
42,21,2023-10-07,Milan,Genoa,0,21,Genoa,Milan,0
44,22,2023-10-07,Bologna,Inter,0,22,Inter,Bologna,1
46,23,2023-10-07,Juventus,Torino,0,23,Torino,Juventus,0
48,24,2023-10-08,Cagliari,Roma,0,24,Roma,Cagliari,0
50,25,2023-10-08,Frosinone,Verona,0,25,Verona,Frosinone,0
52,26,2023-10-08,Atalanta,Lazio,0,26,Lazio,Atalanta,0
54,27,2023-10-08,Salernitana,Monza,0,27,Monza,Salernitana,0
56,28,2023-10-08,Fiorentina,Napoli,0,28,Napoli,Fiorentina,0
