,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-27,Cagliari,Milan,1,0,Milan,Cagliari,2
2,1,2023-09-27,Empoli,Salernitana,2,1,Salernitana,Empoli,0
4,2,2023-09-27,Atalanta,Verona,2,2,Verona,Atalanta,1
6,3,2023-09-27,Inter,Sassuolo,2,3,Sassuolo,Inter,1
8,4,2023-09-27,Lazio,Torino,2,4,Torino,Lazio,1
10,5,2023-09-27,Udinese,Napoli,1,5,Napoli,Udinese,2
12,6,2023-09-28,Frosinone,Fiorentina,2,6,Fiorentina,Frosinone,0
14,7,2023-09-28,Roma,Genoa,2,7,Genoa,Roma,1
16,8,2023-09-28,Bologna,Monza,1,8,Monza,Bologna,2
18,9,2023-09-30,Lecce,Napoli,1,9,Napoli,Lecce,2
20,10,2023-09-30,Lazio,Milan,1,10,Milan,Lazio,2
22,11,2023-09-30,Inter,Salernitana,2,11,Salernitana,Inter,1
24,12,2023-10-01,Atalanta,Juventus,1,12,Juventus,Atalanta,1
26,13,2023-10-01,Empoli,Bologna,1,13,Bologna,Empoli,2
28,14,2023-10-01,Roma,Frosinone,2,14,Frosinone,Roma,1
30,15,2023-10-01,Udinese,Genoa,2,15,Genoa,Udinese,1
32,16,2023-10-02,Cagliari,Fiorentina,1,16,Fiorentina,Cagliari,2
34,17,2023-10-02,Sassuolo,Monza,2,17,Monza,Sassuolo,1
36,18,2023-10-02,Verona,Torino,1,18,Torino,Verona,2
38,19,2023-10-06,Empoli,Udinese,1,19,Udinese,Empoli,2
40,20,2023-10-06,Sassuolo,Lecce,1,20,Lecce,Sassuolo,2
42,21,2023-10-07,Milan,Genoa,2,21,Genoa,Milan,1
44,22,2023-10-07,Bologna,Inter,1,22,Inter,Bologna,2
46,23,2023-10-07,Juventus,Torino,2,23,Torino,Juventus,1
48,24,2023-10-08,Cagliari,Roma,1,24,Roma,Cagliari,2
50,25,2023-10-08,Frosinone,Verona,2,25,Verona,Frosinone,1
52,26,2023-10-08,Atalanta,Lazio,1,26,Lazio,Atalanta,2
54,27,2023-10-08,Salernitana,Monza,1,27,Monza,Salernitana,2
56,28,2023-10-08,Fiorentina,Napoli,1,28,Napoli,Fiorentina,2
