,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-26,Lecce,Juventus,True,0,Juventus,Lecce,False
2,1,2023-09-27,Milan,Cagliari,False,1,Cagliari,Milan,True
4,2,2023-09-27,Empoli,Salernitana,False,2,Salernitana,Empoli,True
6,4,2023-09-27,Inter,Sassuolo,False,4,Sassuolo,Inter,True
8,5,2023-09-27,Lazio,Torino,False,5,Torino,Lazio,False
10,6,2023-09-27,Napoli,Udinese,False,6,Udinese,Napoli,True
12,7,2023-09-28,Frosinone,Fiorentina,False,7,Fiorentina,Frosinone,False
14,8,2023-09-28,Roma,Genoa,False,8,Genoa,Roma,True
16,9,2023-09-28,Bologna,Monza,False,9,Monza,Bologna,False
18,10,2023-09-30,Lecce,Napoli,True,10,Napoli,Lecce,False
20,11,2023-09-30,Milan,Lazio,False,11,Lazio,Milan,True
22,12,2023-09-30,Inter,Salernitana,False,12,Salernitana,Inter,False
24,13,2023-10-01,Atalanta,Juventus,False,13,Juventus,Atalanta,True
26,14,2023-10-01,Bologna,Empoli,False,14,Empoli,Bologna,True
28,15,2023-10-01,Frosinone,Roma,True,15,Roma,Frosinone,False
30,16,2023-10-01,Udinese,Genoa,False,16,Genoa,Udinese,False
32,17,2023-10-02,Cagliari,Fiorentina,True,17,Fiorentina,Cagliari,False
34,18,2023-10-02,Monza,Sassuolo,False,18,Sassuolo,Monza,False
36,20,2023-10-06,Empoli,Udinese,True,20,Udinese,Empoli,False
38,21,2023-10-06,Lecce,Sassuolo,False,21,Sassuolo,Lecce,False
40,22,2023-10-07,Genoa,Milan,False,22,Milan,Genoa,False
42,23,2023-10-07,Inter,Bologna,False,23,Bologna,Inter,True
44,24,2023-10-07,Juventus,Torino,False,24,Torino,Juventus,True
46,25,2023-10-08,Roma,Cagliari,True,25,Cagliari,Roma,False
48,27,2023-10-08,Atalanta,Lazio,False,27,Lazio,Atalanta,False
50,28,2023-10-08,Monza,Salernitana,False,28,Salernitana,Monza,False
52,29,2023-10-08,Fiorentina,Napoli,True,29,Napoli,Fiorentina,False
