,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-26,Lecce,Juventus,1,0,Juventus,Lecce,1
2,1,2023-09-27,Milan,Cagliari,1,1,Cagliari,Milan,0
4,2,2023-09-27,Empoli,Salernitana,0,2,Salernitana,Empoli,0
6,4,2023-09-27,Inter,Sassuolo,1,4,Sassuolo,Inter,1
8,5,2023-09-27,Lazio,Torino,1,5,Torino,Lazio,1
10,6,2023-09-27,Napoli,Udinese,0,6,Udinese,Napoli,1
12,7,2023-09-28,Frosinone,Fiorentina,1,7,Fiorentina,Frosinone,0
14,8,2023-09-28,Roma,Genoa,1,8,Genoa,Roma,1
16,9,2023-09-28,Bologna,Monza,0,9,Monza,Bologna,0
18,10,2023-09-30,Lecce,Napoli,1,10,Napoli,Lecce,0
20,11,2023-09-30,Milan,Lazio,0,11,Lazio,Milan,1
22,12,2023-09-30,Inter,Salernitana,0,12,Salernitana,Inter,0
24,13,2023-10-01,Atalanta,Juventus,0,13,Juventus,Atalanta,0
26,14,2023-10-01,Bologna,Empoli,1,14,Empoli,Bologna,0
28,15,2023-10-01,Frosinone,Roma,1,15,Roma,Frosinone,0
30,16,2023-10-01,Udinese,Genoa,1,16,Genoa,Udinese,1
32,17,2023-10-02,Cagliari,Fiorentina,0,17,Fiorentina,Cagliari,1
34,18,2023-10-02,Monza,Sassuolo,1,18,Sassuolo,Monza,0
36,20,2023-10-06,Empoli,Udinese,1,20,Udinese,Empoli,1
38,21,2023-10-06,Lecce,Sassuolo,0,21,Sassuolo,Lecce,1
40,22,2023-10-07,Genoa,Milan,0,22,Milan,Genoa,0
42,23,2023-10-07,Inter,Bologna,1,23,Bologna,Inter,1
44,24,2023-10-07,Juventus,Torino,0,24,Torino,Juventus,1
46,25,2023-10-08,Roma,Cagliari,1,25,Cagliari,Roma,1
48,27,2023-10-08,Atalanta,Lazio,0,27,Lazio,Atalanta,1
50,28,2023-10-08,Monza,Salernitana,1,28,Salernitana,Monza,1
52,29,2023-10-08,Fiorentina,Napoli,1,29,Napoli,Fiorentina,1
