,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-26,Lecce,Juventus,1,0,Juventus,Lecce,2
2,1,2023-09-27,Milan,Cagliari,2,1,Cagliari,Milan,1
4,2,2023-09-27,Empoli,Salernitana,2,2,Salernitana,Empoli,1
6,4,2023-09-27,Inter,Sassuolo,2,4,Sassuolo,Inter,1
8,5,2023-09-27,Lazio,Torino,2,5,Torino,Lazio,1
10,6,2023-09-27,Napoli,Udinese,2,6,Udinese,Napoli,1
12,7,2023-09-28,Frosinone,Fiorentina,2,7,Fiorentina,Frosinone,0
14,8,2023-09-28,Roma,Genoa,2,8,Genoa,Roma,1
16,9,2023-09-28,Bologna,Monza,1,9,Monza,Bologna,2
18,10,2023-09-30,Lecce,Napoli,1,10,Napoli,Lecce,2
20,11,2023-09-30,Milan,Lazio,2,11,Lazio,Milan,1
22,12,2023-09-30,Inter,Salernitana,2,12,Salernitana,Inter,1
24,13,2023-10-01,Atalanta,Juventus,2,13,Juventus,Atalanta,1
26,14,2023-10-01,Bologna,Empoli,2,14,Empoli,Bologna,1
28,15,2023-10-01,Frosinone,Roma,1,15,Roma,Frosinone,2
30,16,2023-10-01,Udinese,Genoa,2,16,Genoa,Udinese,2
32,17,2023-10-02,Cagliari,Fiorentina,1,17,Fiorentina,Cagliari,2
34,18,2023-10-02,Monza,Sassuolo,1,18,Sassuolo,Monza,2
36,20,2023-10-06,Empoli,Udinese,1,20,Udinese,Empoli,2
38,21,2023-10-06,Lecce,Sassuolo,1,21,Sassuolo,Lecce,1
40,22,2023-10-07,Genoa,Milan,1,22,Milan,Genoa,2
42,23,2023-10-07,Inter,Bologna,2,23,Bologna,Inter,1
44,24,2023-10-07,Juventus,Torino,2,24,Torino,Juventus,1
46,25,2023-10-08,Roma,Cagliari,1,25,Cagliari,Roma,1
48,27,2023-10-08,Atalanta,Lazio,1,27,Lazio,Atalanta,2
50,28,2023-10-08,Monza,Salernitana,2,28,Salernitana,Monza,2
52,29,2023-10-08,Fiorentina,Napoli,1,29,Napoli,Fiorentina,2
