,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6080,2018-08-17,Levante,Betis,0,0.82,0.18,6080,Betis,Levante,0,0.88,0.12
2,6081,2018-08-17,Valladolid,Girona,1,0.79,0.21,6081,Girona,Valladolid,1,0.77,0.23
4,6082,2018-08-18,Espanyol,Celta,1,0.67,0.33,6082,Celta,Espanyol,1,0.68,0.32
6,6083,2018-08-18,Barcelona,Alaves,0,0.94,0.06,6083,Alaves,Barcelona,0,0.99,0.01
8,6084,2018-08-18,Sociedad,Villarreal,0,0.85,0.15,6084,Villarreal,Sociedad,0,0.69,0.31
10,6085,2018-08-19,Sevilla,Rayo Vallecano,0,0.88,0.12,6085,Rayo Vallecano,Sevilla,0,0.68,0.32
12,6087,2018-08-19,Getafe,Real Madrid,0,0.81,0.19,6087,Real Madrid,Getafe,0,0.91,0.09
14,6088,2018-08-20,Bilbao,Leganes,0,0.73,0.27,6088,Leganes,Bilbao,0,0.79,0.21
16,6089,2018-08-20,Valencia,Atletico,1,0.84,0.16,6089,Atletico,Valencia,1,0.63,0.37
18,6090,2018-08-24,Leganes,Sociedad,1,0.7,0.3,6090,Sociedad,Leganes,1,0.67,0.33
20,6091,2018-08-24,Eibar,Getafe,0,0.78,0.22,6091,Getafe,Eibar,0,0.57,0.43
22,6092,2018-08-25,Betis,Alaves,1,0.79,0.21,6092,Alaves,Betis,1,0.64,0.36
24,6093,2018-08-25,Barcelona,Valladolid,0,0.86,0.14,6093,Valladolid,Barcelona,0,0.89,0.11
26,6094,2018-08-25,Rayo Vallecano,Atletico,0,0.93,0.07,6094,Atletico,Rayo Vallecano,0,0.87,0.13
28,6095,2018-08-26,Valencia,Espanyol,0,0.75,0.25,6095,Espanyol,Valencia,0,0.71,0.29
30,6096,2018-08-26,Real Madrid,Girona,0,0.84,0.16,6096,Girona,Real Madrid,0,0.75,0.25
32,6097,2018-08-26,Sevilla,Villarreal,1,0.77,0.23,6097,Villarreal,Sevilla,1,0.64,0.36
34,6099,2018-08-27,Levante,Celta,0,0.66,0.34,6099,Celta,Levante,0,0.83,0.17
36,6100,2018-08-31,Eibar,Sociedad,0,0.8,0.2,6100,Sociedad,Eibar,0,0.72,0.28
38,6101,2018-08-31,Getafe,Valladolid,1,0.58,0.42,6101,Valladolid,Getafe,1,0.63,0.37
40,6102,2018-08-31,Girona,Villarreal,0,0.86,0.14,6102,Villarreal,Girona,0,0.8,0.2
42,6103,2018-09-01,Atletico,Celta,0,0.72,0.28,6103,Celta,Atletico,0,0.58,0.42
