,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6080,2018-08-17,Levante,Betis,0,0.36,0.64,6080,Betis,Levante,1,0.85,0.15
2,6081,2018-08-17,Valladolid,Girona,0,0.38,0.62,6081,Girona,Valladolid,0,0.73,0.27
4,6082,2018-08-18,Espanyol,Celta,0,0.58,0.42,6082,Celta,Espanyol,0,0.57,0.43
6,6083,2018-08-18,Barcelona,Alaves,0,0.91,0.09,6083,Alaves,Barcelona,1,0.05,0.95
8,6084,2018-08-18,Sociedad,Villarreal,0,0.51,0.49,6084,Villarreal,Sociedad,1,0.78,0.22
10,6085,2018-08-19,Sevilla,Rayo Vallecano,0,0.84,0.16,6085,Rayo Vallecano,Sevilla,1,0.57,0.43
12,6087,2018-08-19,Getafe,Real Madrid,1,0.22,0.78,6087,Real Madrid,Getafe,0,0.97,0.03
14,6088,2018-08-20,Bilbao,Leganes,0,0.64,0.36,6088,Leganes,Bilbao,1,0.41,0.59
16,6089,2018-08-20,Valencia,Atletico,0,0.67,0.33,6089,Atletico,Valencia,0,0.53,0.47
18,6090,2018-08-24,Leganes,Sociedad,0,0.56,0.44,6090,Sociedad,Leganes,0,0.71,0.29
20,6091,2018-08-24,Eibar,Getafe,1,0.52,0.48,6091,Getafe,Eibar,0,0.74,0.26
22,6092,2018-08-25,Betis,Alaves,0,0.5,0.5,6092,Alaves,Betis,0,0.64,0.36
24,6093,2018-08-25,Barcelona,Valladolid,0,0.94,0.06,6093,Valladolid,Barcelona,1,0.11,0.89
26,6094,2018-08-25,Rayo Vallecano,Atletico,1,0.08,0.92,6094,Atletico,Rayo Vallecano,0,0.94,0.06
28,6095,2018-08-26,Valencia,Espanyol,1,0.64,0.36,6095,Espanyol,Valencia,0,0.59,0.41
30,6096,2018-08-26,Real Madrid,Girona,0,0.87,0.13,6096,Girona,Real Madrid,1,0.27,0.73
32,6097,2018-08-26,Sevilla,Villarreal,0,0.77,0.23,6097,Villarreal,Sevilla,0,0.4,0.6
34,6099,2018-08-27,Levante,Celta,1,0.62,0.38,6099,Celta,Levante,0,0.71,0.29
36,6100,2018-08-31,Eibar,Sociedad,0,0.67,0.33,6100,Sociedad,Eibar,1,0.71,0.29
38,6101,2018-08-31,Getafe,Valladolid,0,0.68,0.32,6101,Valladolid,Getafe,0,0.55,0.45
40,6102,2018-08-31,Girona,Villarreal,0,0.35,0.65,6102,Villarreal,Girona,1,0.83,0.17
42,6103,2018-09-01,Atletico,Celta,1,0.79,0.21,6103,Celta,Atletico,0,0.46,0.54
44,6104,2018-09-01,Leganes,Real Madrid,1,0.09,0.91,6104,Real Madrid,Leganes,0,0.99,0.01
46,6105,2018-09-02,Alaves,Espanyol,0,0.58,0.42,6105,Espanyol,Alaves,1,0.65,0.35
48,6107,2018-09-02,Betis,Sevilla,0,0.6,0.4,6107,Sevilla,Betis,1,0.62,0.38
50,6108,2018-09-02,Levante,Valencia,0,0.36,0.64,6108,Valencia,Levante,0,0.76,0.24
52,6110,2018-09-15,Valencia,Betis,0,0.84,0.16,6110,Betis,Valencia,0,0.28,0.72
54,6111,2018-09-15,Eibar,Atletico,0,0.2,0.8,6111,Atletico,Eibar,0,0.85,0.15
56,6112,2018-09-15,Bilbao,Real Madrid,0,0.61,0.39,6112,Real Madrid,Bilbao,0,0.86,0.14
58,6113,2018-09-15,Barcelona,Sociedad,0,0.67,0.33,6113,Sociedad,Barcelona,1,0.33,0.67
60,6114,2018-09-16,Espanyol,Levante,0,0.91,0.09,6114,Levante,Espanyol,1,0.38,0.62
62,6115,2018-09-16,Villarreal,Leganes,0,0.75,0.25,6115,Leganes,Villarreal,1,0.58,0.42
64,6116,2018-09-16,Valladolid,Alaves,1,0.61,0.39,6116,Alaves,Valladolid,0,0.53,0.47
66,6117,2018-09-16,Sevilla,Getafe,1,0.97,0.03,6117,Getafe,Sevilla,0,0.48,0.52
68,6118,2018-09-17,Girona,Celta,0,0.72,0.28,6118,Celta,Girona,1,0.47,0.53
70,6120,2018-09-22,Valladolid,Celta,0,0.45,0.55,6120,Celta,Valladolid,0,0.8,0.2
72,6121,2018-09-22,Eibar,Leganes,0,0.8,0.2,6121,Leganes,Eibar,1,0.6,0.4
74,6122,2018-09-22,Getafe,Atletico,1,0.41,0.59,6122,Atletico,Getafe,0,0.79,0.21
76,6123,2018-09-22,Espanyol,Real Madrid,1,0.24,0.76,6123,Real Madrid,Espanyol,0,0.92,0.08
78,6124,2018-09-22,Rayo Vallecano,Alaves,1,0.67,0.33,6124,Alaves,Rayo Vallecano,0,0.55,0.45
80,6125,2018-09-23,Girona,Barcelona,0,0.08,0.92,6125,Barcelona,Girona,0,0.9,0.1
82,6126,2018-09-23,Betis,Bilbao,0,0.64,0.36,6126,Bilbao,Betis,0,0.42,0.58
84,6127,2018-09-23,Sevilla,Levante,0,0.65,0.35,6127,Levante,Sevilla,1,0.39,0.61
86,6128,2018-09-23,Villarreal,Valencia,0,0.63,0.37,6128,Valencia,Villarreal,0,0.5,0.5
88,6130,2018-09-25,Espanyol,Eibar,0,0.71,0.29,6130,Eibar,Espanyol,1,0.57,0.43
90,6131,2018-09-25,Rayo Vallecano,Sociedad,0,0.4,0.6,6131,Sociedad,Rayo Vallecano,0,0.83,0.17
92,6132,2018-09-26,Valencia,Celta,0,0.88,0.12,6132,Celta,Valencia,0,0.31,0.69
94,6133,2018-09-26,Leganes,Barcelona,0,0.12,0.88,6133,Barcelona,Leganes,1,0.89,0.11
96,6134,2018-09-26,Villarreal,Bilbao,0,0.57,0.43,6134,Bilbao,Villarreal,1,0.57,0.43
98,6135,2018-09-26,Sevilla,Real Madrid,0,0.44,0.56,6135,Real Madrid,Sevilla,1,0.71,0.29
100,6136,2018-09-27,Alaves,Getafe,0,0.51,0.49,6136,Getafe,Alaves,0,0.59,0.41
102,6137,2018-09-27,Levante,Valladolid,1,0.46,0.54,6137,Valladolid,Levante,0,0.8,0.2
104,6138,2018-09-27,Betis,Girona,0,0.44,0.56,6138,Girona,Betis,1,0.63,0.37
106,6139,2018-09-28,Rayo Vallecano,Espanyol,0,0.71,0.29,6139,Espanyol,Rayo Vallecano,0,0.66,0.34
108,6140,2018-09-29,Barcelona,Bilbao,0,0.96,0.04,6140,Bilbao,Barcelona,0,0.32,0.68
110,6141,2018-09-29,Atletico,Real Madrid,0,0.67,0.33,6141,Real Madrid,Atletico,0,0.57,0.43
112,6142,2018-09-29,Eibar,Sevilla,1,0.59,0.41,6142,Sevilla,Eibar,0,0.74,0.26
114,6143,2018-09-29,Sociedad,Valencia,1,0.68,0.32,6143,Valencia,Sociedad,0,0.53,0.47
116,6144,2018-09-30,Leganes,Betis,1,0.33,0.67,6144,Betis,Leganes,0,0.95,0.05
118,6146,2018-09-30,Alaves,Levante,1,0.61,0.39,6146,Levante,Alaves,0,0.7,0.3
120,6147,2018-09-30,Villarreal,Valladolid,1,0.8,0.2,6147,Valladolid,Villarreal,0,0.44,0.56
122,6148,2018-10-01,Getafe,Celta,0,0.68,0.32,6148,Celta,Getafe,0,0.69,0.31
124,6149,2018-10-05,Bilbao,Sociedad,1,0.76,0.24,6149,Sociedad,Bilbao,0,0.56,0.44
126,6150,2018-10-06,Alaves,Real Madrid,0,0.36,0.64,6150,Real Madrid,Alaves,1,0.78,0.22
128,6151,2018-10-06,Getafe,Levante,1,0.83,0.17,6151,Levante,Getafe,0,0.5,0.5
130,6152,2018-10-06,Girona,Eibar,1,0.7,0.3,6152,Eibar,Girona,0,0.6,0.4
132,6153,2018-10-06,Leganes,Rayo Vallecano,0,0.76,0.24,6153,Rayo Vallecano,Leganes,1,0.4,0.6
134,6155,2018-10-07,Barcelona,Valencia,0,0.77,0.23,6155,Valencia,Barcelona,0,0.46,0.54
136,6156,2018-10-07,Espanyol,Villarreal,0,0.65,0.35,6156,Villarreal,Espanyol,1,0.62,0.38
138,6157,2018-10-07,Betis,Atletico,1,0.4,0.6,6157,Atletico,Betis,0,0.85,0.15
140,6158,2018-10-07,Celta,Sevilla,1,0.28,0.72,6158,Sevilla,Celta,0,0.86,0.14
142,6159,2018-10-19,Alaves,Celta,0,0.31,0.69,6159,Celta,Alaves,1,0.78,0.22
144,6160,2018-10-20,Atletico,Villarreal,0,0.67,0.33,6160,Villarreal,Atletico,0,0.42,0.58
146,6161,2018-10-20,Levante,Real Madrid,0,0.19,0.81,6161,Real Madrid,Levante,1,0.88,0.12
148,6162,2018-10-20,Barcelona,Sevilla,0,0.92,0.08,6162,Sevilla,Barcelona,1,0.27,0.73
150,6163,2018-10-20,Valencia,Leganes,0,0.71,0.29,6163,Leganes,Valencia,0,0.31,0.69
152,6164,2018-10-21,Betis,Valladolid,1,0.82,0.18,6164,Valladolid,Betis,0,0.38,0.62
154,6165,2018-10-21,Bilbao,Eibar,0,0.68,0.32,6165,Eibar,Bilbao,0,0.68,0.32
156,6166,2018-10-21,Espanyol,Huesca,0,0.66,0.34,6166,Huesca,Espanyol,1,0.57,0.43
158,6167,2018-10-21,Rayo Vallecano,Getafe,1,0.72,0.28,6167,Getafe,Rayo Vallecano,0,0.59,0.41
160,6168,2018-10-22,Girona,Sociedad,0,0.44,0.56,6168,Sociedad,Girona,0,0.85,0.15
162,6169,2018-10-24,Rayo Vallecano,Bilbao,0,0.53,0.47,6169,Bilbao,Rayo Vallecano,0,0.73,0.27
164,6170,2018-10-26,Valladolid,Espanyol,0,0.47,0.53,6170,Espanyol,Valladolid,0,0.72,0.28
166,6171,2018-10-27,Valencia,Bilbao,0,0.64,0.36,6171,Bilbao,Valencia,0,0.69,0.31
168,6172,2018-10-27,Atletico,Sociedad,0,0.87,0.13,6172,Sociedad,Atletico,1,0.41,0.59
170,6173,2018-10-27,Eibar,Celta,1,0.54,0.46,6173,Celta,Eibar,0,0.79,0.21
172,6174,2018-10-27,Rayo Vallecano,Girona,1,0.58,0.42,6174,Girona,Rayo Vallecano,0,0.81,0.19
174,6175,2018-10-27,Leganes,Levante,1,0.56,0.44,6175,Levante,Leganes,0,0.66,0.34
176,6176,2018-10-28,Sevilla,Huesca,0,0.95,0.05,6176,Huesca,Sevilla,1,0.2,0.8
178,6177,2018-10-28,Barcelona,Real Madrid,0,0.65,0.35,6177,Real Madrid,Barcelona,1,0.55,0.45
180,6178,2018-10-28,Alaves,Villarreal,0,0.59,0.41,6178,Villarreal,Alaves,1,0.54,0.46
182,6179,2018-10-28,Getafe,Betis,0,0.58,0.42,6179,Betis,Getafe,1,0.6,0.4
184,6180,2018-11-03,Leganes,Atletico,0,0.38,0.62,6180,Atletico,Leganes,0,0.85,0.15
186,6181,2018-11-03,Barcelona,Rayo Vallecano,0,0.94,0.06,6181,Rayo Vallecano,Barcelona,1,0.15,0.85
188,6182,2018-11-03,Girona,Valencia,0,0.45,0.55,6182,Valencia,Girona,1,0.86,0.14
190,6183,2018-11-03,Valladolid,Real Madrid,1,0.23,0.77,6183,Real Madrid,Valladolid,0,0.92,0.08
192,6184,2018-11-04,Villarreal,Levante,0,0.74,0.26,6184,Levante,Villarreal,0,0.39,0.61
194,6185,2018-11-04,Celta,Betis,0,0.35,0.65,6185,Betis,Celta,0,0.69,0.31
196,6186,2018-11-04,Sevilla,Sociedad,0,0.72,0.28,6186,Sociedad,Sevilla,0,0.63,0.37
198,6187,2018-11-04,Huesca,Getafe,0,0.57,0.43,6187,Getafe,Huesca,0,0.62,0.38
200,6188,2018-11-04,Alaves,Eibar,1,0.63,0.37,6188,Eibar,Alaves,0,0.56,0.44
202,6189,2018-11-05,Bilbao,Espanyol,1,0.62,0.38,6189,Espanyol,Bilbao,0,0.72,0.28
204,6190,2018-11-09,Levante,Sociedad,1,0.65,0.35,6190,Sociedad,Levante,0,0.54,0.46
206,6191,2018-11-10,Leganes,Girona,0,0.53,0.47,6191,Girona,Leganes,0,0.7,0.3
208,6192,2018-11-10,Eibar,Valladolid,0,0.62,0.38,6192,Valladolid,Eibar,0,0.65,0.35
210,6193,2018-11-10,Bilbao,Atletico,1,0.42,0.58,6193,Atletico,Bilbao,0,0.79,0.21
212,6194,2018-11-10,Valencia,Getafe,0,0.67,0.33,6194,Getafe,Valencia,1,0.5,0.5
214,6195,2018-11-11,Huesca,Alaves,1,0.53,0.47,6195,Alaves,Huesca,0,0.66,0.34
216,6196,2018-11-11,Barcelona,Betis,1,0.93,0.07,6196,Betis,Barcelona,0,0.16,0.84
218,6197,2018-11-11,Real Madrid,Celta,0,0.7,0.3,6197,Celta,Real Madrid,1,0.32,0.68
220,6198,2018-11-11,Villarreal,Rayo Vallecano,0,0.68,0.32,6198,Rayo Vallecano,Villarreal,0,0.71,0.29
222,6199,2018-11-11,Espanyol,Sevilla,1,0.35,0.65,6199,Sevilla,Espanyol,0,0.9,0.1
224,6200,2018-11-23,Leganes,Alaves,0,0.7,0.3,6200,Alaves,Leganes,1,0.58,0.42
226,6201,2018-11-24,Atletico,Barcelona,0,0.62,0.38,6201,Barcelona,Atletico,0,0.69,0.31
228,6202,2018-11-24,Eibar,Real Madrid,0,0.45,0.55,6202,Real Madrid,Eibar,1,0.73,0.27
230,6203,2018-11-24,Huesca,Levante,0,0.77,0.23,6203,Levante,Huesca,0,0.5,0.5
232,6204,2018-11-24,Rayo Vallecano,Valencia,1,0.24,0.76,6204,Valencia,Rayo Vallecano,0,0.93,0.07
234,6205,2018-11-25,Villarreal,Betis,0,0.65,0.35,6205,Betis,Villarreal,1,0.45,0.55
236,6206,2018-11-25,Bilbao,Getafe,0,0.67,0.33,6206,Getafe,Bilbao,0,0.55,0.45
238,6207,2018-11-25,Girona,Espanyol,0,0.48,0.52,6207,Espanyol,Girona,1,0.88,0.12
240,6208,2018-11-25,Valladolid,Sevilla,1,0.24,0.76,6208,Sevilla,Valladolid,0,0.96,0.04
242,6209,2018-11-26,Sociedad,Celta,0,0.72,0.28,6209,Celta,Sociedad,1,0.41,0.59
244,6210,2018-11-30,Rayo Vallecano,Eibar,0,0.73,0.27,6210,Eibar,Rayo Vallecano,1,0.67,0.33
246,6211,2018-12-01,Valencia,Real Madrid,1,0.53,0.47,6211,Real Madrid,Valencia,0,0.79,0.21
248,6212,2018-12-01,Valladolid,Leganes,1,0.6,0.4,6212,Leganes,Valladolid,0,0.63,0.37
250,6213,2018-12-01,Huesca,Celta,1,0.34,0.66,6213,Celta,Huesca,0,0.74,0.26
252,6214,2018-12-01,Getafe,Espanyol,0,0.58,0.42,6214,Espanyol,Getafe,1,0.6,0.4
254,6215,2018-12-02,Sevilla,Alaves,0,0.83,0.17,6215,Alaves,Sevilla,0,0.46,0.54
256,6216,2018-12-02,Barcelona,Villarreal,0,0.89,0.11,6216,Villarreal,Barcelona,1,0.3,0.7
258,6217,2018-12-02,Sociedad,Betis,1,0.37,0.63,6217,Betis,Sociedad,0,0.62,0.38
260,6218,2018-12-02,Atletico,Girona,0,0.75,0.25,6218,Girona,Atletico,0,0.38,0.62
