,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6080,2018-08-17,Levante,Betis,0,0.66,0.34,6080,Betis,Levante,0,0.66,0.34
2,6081,2018-08-17,Girona,Valladolid,0,0.72,0.28,6081,Valladolid,Girona,0,0.72,0.28
4,6082,2018-08-18,Celta,Espanyol,0,0.61,0.39,6082,Espanyol,Celta,0,0.71,0.29
6,6083,2018-08-18,Alaves,Barcelona,0,0.2,0.8,6083,Barcelona,Alaves,0,0.45,0.55
8,6084,2018-08-18,Villarreal,Sociedad,0,0.65,0.35,6084,Sociedad,Villarreal,0,0.75,0.25
10,6085,2018-08-19,Sevilla,Rayo Vallecano,1,0.62,0.38,6085,Rayo Vallecano,Sevilla,1,0.69,0.31
12,6087,2018-08-19,Real Madrid,Getafe,0,0.6,0.4,6087,Getafe,Real Madrid,0,0.53,0.47
14,6088,2018-08-20,Bilbao,Leganes,0,0.83,0.17,6088,Leganes,Bilbao,0,0.55,0.45
16,6089,2018-08-20,Valencia,Atletico,0,0.73,0.27,6089,Atletico,Valencia,0,0.75,0.25
18,6090,2018-08-24,Sociedad,Leganes,1,0.88,0.12,6090,Leganes,Sociedad,1,0.74,0.26
20,6091,2018-08-24,Getafe,Eibar,0,0.76,0.24,6091,Eibar,Getafe,0,0.89,0.11
22,6092,2018-08-25,Betis,Alaves,0,0.75,0.25,6092,Alaves,Betis,0,0.67,0.33
24,6093,2018-08-25,Valladolid,Barcelona,0,0.61,0.39,6093,Barcelona,Valladolid,0,0.51,0.49
26,6094,2018-08-25,Rayo Vallecano,Atletico,0,0.47,0.53,6094,Atletico,Rayo Vallecano,0,0.55,0.45
28,6095,2018-08-26,Espanyol,Valencia,0,0.79,0.21,6095,Valencia,Espanyol,0,0.85,0.15
30,6096,2018-08-26,Girona,Real Madrid,1,0.58,0.42,6096,Real Madrid,Girona,1,0.64,0.36
32,6097,2018-08-26,Villarreal,Sevilla,0,0.62,0.38,6097,Sevilla,Villarreal,0,0.54,0.46
34,6099,2018-08-27,Levante,Celta,0,0.75,0.25,6099,Celta,Levante,0,0.83,0.17
36,6100,2018-08-31,Eibar,Sociedad,0,0.78,0.22,6100,Sociedad,Eibar,0,0.88,0.12
38,6101,2018-08-31,Getafe,Valladolid,0,0.75,0.25,6101,Valladolid,Getafe,0,0.73,0.27
40,6102,2018-08-31,Villarreal,Girona,0,0.79,0.21,6102,Girona,Villarreal,0,0.79,0.21
42,6103,2018-09-01,Celta,Atletico,0,0.8,0.2,6103,Atletico,Celta,0,0.55,0.45
44,6104,2018-09-01,Leganes,Real Madrid,1,0.41,0.59,6104,Real Madrid,Leganes,1,0.64,0.36
46,6105,2018-09-02,Alaves,Espanyol,0,0.68,0.32,6105,Espanyol,Alaves,0,0.8,0.2
48,6107,2018-09-02,Sevilla,Betis,0,0.56,0.44,6107,Betis,Sevilla,0,0.63,0.37
50,6108,2018-09-02,Levante,Valencia,1,0.63,0.37,6108,Valencia,Levante,1,0.64,0.36
52,6110,2018-09-15,Valencia,Betis,0,0.57,0.43,6110,Betis,Valencia,0,0.61,0.39
54,6111,2018-09-15,Atletico,Eibar,0,0.68,0.32,6111,Eibar,Atletico,0,0.71,0.29
56,6112,2018-09-15,Bilbao,Real Madrid,0,0.52,0.48,6112,Real Madrid,Bilbao,0,0.74,0.26
58,6113,2018-09-15,Sociedad,Barcelona,0,0.65,0.35,6113,Barcelona,Sociedad,0,0.48,0.52
60,6114,2018-09-16,Levante,Espanyol,0,0.64,0.36,6114,Espanyol,Levante,0,0.78,0.22
