,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6080,2018-08-17,Levante,Betis,1,0.76,0.24,6080,Betis,Levante,0,0.33,0.67
2,6081,2018-08-17,Valladolid,Girona,0,0.75,0.25,6081,Girona,Valladolid,0,0.54,0.46
4,6082,2018-08-18,Espanyol,Celta,0,0.8,0.2,6082,Celta,Espanyol,0,0.48,0.52
6,6083,2018-08-18,Barcelona,Alaves,1,0.12,0.88,6083,Alaves,Barcelona,0,1.0,0.0
8,6084,2018-08-18,Sociedad,Villarreal,1,0.84,0.16,6084,Villarreal,Sociedad,0,0.42,0.58
10,6085,2018-08-19,Sevilla,Rayo Vallecano,1,0.38,0.62,6085,Rayo Vallecano,Sevilla,0,0.67,0.33
12,6087,2018-08-19,Getafe,Real Madrid,0,0.97,0.03,6087,Real Madrid,Getafe,1,0.16,0.84
14,6088,2018-08-20,Bilbao,Leganes,1,0.49,0.51,6088,Leganes,Bilbao,0,0.64,0.36
16,6089,2018-08-20,Valencia,Atletico,0,0.62,0.38,6089,Atletico,Valencia,0,0.57,0.43
18,6090,2018-08-24,Leganes,Sociedad,0,0.72,0.28,6090,Sociedad,Leganes,0,0.48,0.52
20,6091,2018-08-24,Eibar,Getafe,0,0.68,0.32,6091,Getafe,Eibar,1,0.55,0.45
22,6092,2018-08-25,Betis,Alaves,0,0.61,0.39,6092,Alaves,Betis,0,0.65,0.35
24,6093,2018-08-25,Barcelona,Valladolid,1,0.09,0.91,6093,Valladolid,Barcelona,0,0.9,0.1
26,6094,2018-08-25,Rayo Vallecano,Atletico,0,0.95,0.05,6094,Atletico,Rayo Vallecano,1,0.08,0.92
28,6095,2018-08-26,Valencia,Espanyol,0,0.55,0.45,6095,Espanyol,Valencia,1,0.58,0.42
30,6096,2018-08-26,Real Madrid,Girona,1,0.31,0.69,6096,Girona,Real Madrid,0,0.83,0.17
32,6097,2018-08-26,Sevilla,Villarreal,0,0.34,0.66,6097,Villarreal,Sevilla,0,0.77,0.23
34,6099,2018-08-27,Levante,Celta,0,0.58,0.42,6099,Celta,Levante,1,0.51,0.49
36,6100,2018-08-31,Eibar,Sociedad,1,0.56,0.44,6100,Sociedad,Eibar,0,0.68,0.32
38,6101,2018-08-31,Getafe,Valladolid,0,0.51,0.49,6101,Valladolid,Getafe,0,0.72,0.28
40,6102,2018-08-31,Girona,Villarreal,1,0.84,0.16,6102,Villarreal,Girona,0,0.3,0.7
42,6103,2018-09-01,Atletico,Celta,0,0.42,0.58,6103,Celta,Atletico,1,0.87,0.13
44,6104,2018-09-01,Leganes,Real Madrid,0,0.96,0.04,6104,Real Madrid,Leganes,1,0.1,0.9
46,6105,2018-09-02,Alaves,Espanyol,1,0.66,0.34,6105,Espanyol,Alaves,0,0.7,0.3
48,6107,2018-09-02,Betis,Sevilla,1,0.64,0.36,6107,Sevilla,Betis,0,0.7,0.3
50,6108,2018-09-02,Levante,Valencia,0,0.77,0.23,6108,Valencia,Levante,0,0.39,0.61
52,6110,2018-09-15,Valencia,Betis,0,0.29,0.71,6110,Betis,Valencia,0,0.83,0.17
54,6111,2018-09-15,Eibar,Atletico,0,0.84,0.16,6111,Atletico,Eibar,0,0.37,0.63
56,6112,2018-09-15,Bilbao,Real Madrid,0,0.79,0.21,6112,Real Madrid,Bilbao,0,0.47,0.53
58,6113,2018-09-15,Barcelona,Sociedad,1,0.53,0.47,6113,Sociedad,Barcelona,0,0.89,0.11
60,6114,2018-09-16,Espanyol,Levante,1,0.38,0.62,6114,Levante,Espanyol,0,0.8,0.2
62,6115,2018-09-16,Villarreal,Leganes,1,0.51,0.49,6115,Leganes,Villarreal,0,0.65,0.35
64,6116,2018-09-16,Valladolid,Alaves,0,0.6,0.4,6116,Alaves,Valladolid,1,0.72,0.28
66,6117,2018-09-16,Sevilla,Getafe,0,0.23,0.77,6117,Getafe,Sevilla,1,0.67,0.33
68,6118,2018-09-17,Girona,Celta,1,0.54,0.46,6118,Celta,Girona,0,0.68,0.32
70,6120,2018-09-22,Valladolid,Celta,0,0.8,0.2,6120,Celta,Valladolid,0,0.38,0.62
72,6121,2018-09-22,Eibar,Leganes,1,0.46,0.54,6121,Leganes,Eibar,0,0.73,0.27
74,6122,2018-09-22,Getafe,Atletico,0,0.77,0.23,6122,Atletico,Getafe,1,0.31,0.69
76,6123,2018-09-22,Espanyol,Real Madrid,0,0.92,0.08,6123,Real Madrid,Espanyol,1,0.15,0.85
78,6124,2018-09-22,Rayo Vallecano,Alaves,0,0.57,0.43,6124,Alaves,Rayo Vallecano,1,0.7,0.3
80,6125,2018-09-23,Girona,Barcelona,0,0.95,0.05,6125,Barcelona,Girona,0,0.21,0.79
82,6126,2018-09-23,Betis,Bilbao,0,0.52,0.48,6126,Bilbao,Betis,0,0.72,0.28
84,6127,2018-09-23,Sevilla,Levante,1,0.48,0.52,6127,Levante,Sevilla,0,0.76,0.24
86,6128,2018-09-23,Villarreal,Valencia,0,0.62,0.38,6128,Valencia,Villarreal,0,0.72,0.28
88,6130,2018-09-25,Espanyol,Eibar,1,0.6,0.4,6130,Eibar,Espanyol,0,0.67,0.33
90,6131,2018-09-25,Rayo Vallecano,Sociedad,0,0.87,0.13,6131,Sociedad,Rayo Vallecano,0,0.35,0.65
92,6132,2018-09-26,Valencia,Celta,0,0.22,0.78,6132,Celta,Valencia,0,0.81,0.19
94,6133,2018-09-26,Leganes,Barcelona,1,0.95,0.05,6133,Barcelona,Leganes,0,0.29,0.71
96,6134,2018-09-26,Villarreal,Bilbao,1,0.75,0.25,6134,Bilbao,Villarreal,0,0.62,0.38
98,6135,2018-09-26,Sevilla,Real Madrid,1,0.78,0.22,6135,Real Madrid,Sevilla,0,0.39,0.61
100,6136,2018-09-27,Alaves,Getafe,0,0.62,0.38,6136,Getafe,Alaves,0,0.72,0.28
102,6137,2018-09-27,Levante,Valladolid,0,0.69,0.31,6137,Valladolid,Levante,1,0.52,0.48
104,6138,2018-09-27,Betis,Girona,1,0.74,0.26,6138,Girona,Betis,0,0.62,0.38
106,6139,2018-09-28,Rayo Vallecano,Espanyol,0,0.67,0.33,6139,Espanyol,Rayo Vallecano,0,0.76,0.24
108,6140,2018-09-29,Barcelona,Bilbao,0,0.18,0.82,6140,Bilbao,Barcelona,0,0.87,0.13
110,6141,2018-09-29,Atletico,Real Madrid,0,0.71,0.29,6141,Real Madrid,Atletico,0,0.51,0.49
112,6142,2018-09-29,Eibar,Sevilla,0,0.66,0.34,6142,Sevilla,Eibar,1,0.47,0.53
114,6143,2018-09-29,Sociedad,Valencia,0,0.49,0.51,6143,Valencia,Sociedad,1,0.52,0.48
116,6144,2018-09-30,Leganes,Betis,0,0.91,0.09,6144,Betis,Leganes,1,0.39,0.61
118,6146,2018-09-30,Alaves,Levante,0,0.69,0.31,6146,Levante,Alaves,1,0.46,0.54
120,6147,2018-09-30,Villarreal,Valladolid,0,0.33,0.67,6147,Valladolid,Villarreal,1,0.73,0.27
122,6148,2018-10-01,Getafe,Celta,0,0.73,0.27,6148,Celta,Getafe,0,0.55,0.45
124,6149,2018-10-05,Bilbao,Sociedad,0,0.5,0.5,6149,Sociedad,Bilbao,1,0.72,0.28
126,6150,2018-10-06,Alaves,Real Madrid,1,0.77,0.23,6150,Real Madrid,Alaves,0,0.34,0.66
128,6151,2018-10-06,Getafe,Levante,0,0.42,0.58,6151,Levante,Getafe,1,0.72,0.28
130,6152,2018-10-06,Girona,Eibar,0,0.56,0.44,6152,Eibar,Girona,1,0.61,0.39
132,6153,2018-10-06,Leganes,Rayo Vallecano,1,0.54,0.46,6153,Rayo Vallecano,Leganes,0,0.72,0.28
134,6155,2018-10-07,Barcelona,Valencia,0,0.43,0.57,6155,Valencia,Barcelona,0,0.7,0.3
136,6156,2018-10-07,Espanyol,Villarreal,1,0.44,0.56,6156,Villarreal,Espanyol,0,0.67,0.33
138,6157,2018-10-07,Betis,Atletico,0,0.75,0.25,6157,Atletico,Betis,1,0.49,0.51
140,6158,2018-10-07,Celta,Sevilla,0,0.82,0.18,6158,Sevilla,Celta,1,0.28,0.72
142,6159,2018-10-19,Alaves,Celta,1,0.84,0.16,6159,Celta,Alaves,0,0.32,0.68
144,6160,2018-10-20,Atletico,Villarreal,0,0.46,0.54,6160,Villarreal,Atletico,0,0.76,0.24
146,6161,2018-10-20,Levante,Real Madrid,1,0.89,0.11,6161,Real Madrid,Levante,0,0.18,0.82
148,6162,2018-10-20,Barcelona,Sevilla,1,0.21,0.79,6162,Sevilla,Barcelona,0,0.84,0.16
150,6163,2018-10-20,Valencia,Leganes,0,0.35,0.65,6163,Leganes,Valencia,0,0.88,0.12
152,6164,2018-10-21,Betis,Valladolid,0,0.41,0.59,6164,Valladolid,Betis,1,0.73,0.27
154,6165,2018-10-21,Bilbao,Eibar,0,0.66,0.34,6165,Eibar,Bilbao,0,0.65,0.35
156,6166,2018-10-21,Espanyol,Huesca,1,0.66,0.34,6166,Huesca,Espanyol,0,0.73,0.27
158,6167,2018-10-21,Rayo Vallecano,Getafe,0,0.69,0.31,6167,Getafe,Rayo Vallecano,1,0.59,0.41
160,6168,2018-10-22,Girona,Sociedad,0,0.79,0.21,6168,Sociedad,Girona,0,0.39,0.61
162,6169,2018-10-24,Rayo Vallecano,Bilbao,0,0.61,0.39,6169,Bilbao,Rayo Vallecano,0,0.46,0.54
164,6170,2018-10-26,Valladolid,Espanyol,0,0.77,0.23,6170,Espanyol,Valladolid,0,0.57,0.43
166,6171,2018-10-27,Valencia,Bilbao,0,0.56,0.44,6171,Bilbao,Valencia,0,0.73,0.27
168,6172,2018-10-27,Atletico,Sociedad,1,0.38,0.62,6172,Sociedad,Atletico,0,0.86,0.14
170,6173,2018-10-27,Eibar,Celta,0,0.73,0.27,6173,Celta,Eibar,1,0.53,0.47
172,6174,2018-10-27,Rayo Vallecano,Girona,0,0.81,0.19,6174,Girona,Rayo Vallecano,1,0.57,0.43
174,6175,2018-10-27,Leganes,Levante,0,0.7,0.3,6175,Levante,Leganes,1,0.57,0.43
176,6176,2018-10-28,Sevilla,Huesca,1,0.19,0.81,6176,Huesca,Sevilla,0,0.93,0.07
178,6177,2018-10-28,Barcelona,Real Madrid,1,0.62,0.38,6177,Real Madrid,Barcelona,0,0.62,0.38
180,6178,2018-10-28,Alaves,Villarreal,1,0.63,0.37,6178,Villarreal,Alaves,0,0.63,0.37
182,6179,2018-10-28,Getafe,Betis,1,0.65,0.35,6179,Betis,Getafe,0,0.53,0.47
184,6180,2018-11-03,Leganes,Atletico,0,0.74,0.26,6180,Atletico,Leganes,0,0.46,0.54
186,6181,2018-11-03,Barcelona,Rayo Vallecano,1,0.21,0.79,6181,Rayo Vallecano,Barcelona,0,0.95,0.05
188,6182,2018-11-03,Girona,Valencia,1,0.85,0.15,6182,Valencia,Girona,0,0.41,0.59
190,6183,2018-11-03,Valladolid,Real Madrid,0,0.96,0.04,6183,Real Madrid,Valladolid,1,0.31,0.69
192,6184,2018-11-04,Villarreal,Levante,0,0.41,0.59,6184,Levante,Villarreal,0,0.79,0.21
194,6185,2018-11-04,Celta,Betis,0,0.78,0.22,6185,Betis,Celta,0,0.51,0.49
196,6186,2018-11-04,Sevilla,Sociedad,0,0.7,0.3,6186,Sociedad,Sevilla,0,0.79,0.21
198,6187,2018-11-04,Huesca,Getafe,0,0.7,0.3,6187,Getafe,Huesca,0,0.39,0.61
200,6188,2018-11-04,Alaves,Eibar,0,0.77,0.23,6188,Eibar,Alaves,1,0.52,0.48
202,6189,2018-11-05,Bilbao,Espanyol,0,0.75,0.25,6189,Espanyol,Bilbao,1,0.46,0.54
204,6190,2018-11-09,Levante,Sociedad,0,0.65,0.35,6190,Sociedad,Levante,1,0.74,0.26
206,6191,2018-11-10,Leganes,Girona,0,0.84,0.16,6191,Girona,Leganes,0,0.43,0.57
208,6192,2018-11-10,Eibar,Valladolid,0,0.55,0.45,6192,Valladolid,Eibar,0,0.65,0.35
210,6193,2018-11-10,Bilbao,Atletico,0,0.8,0.2,6193,Atletico,Bilbao,1,0.39,0.61
212,6194,2018-11-10,Valencia,Getafe,1,0.44,0.56,6194,Getafe,Valencia,0,0.68,0.32
214,6195,2018-11-11,Huesca,Alaves,0,0.8,0.2,6195,Alaves,Huesca,1,0.42,0.58
216,6196,2018-11-11,Barcelona,Betis,0,0.12,0.88,6196,Betis,Barcelona,1,0.94,0.06
218,6197,2018-11-11,Real Madrid,Celta,1,0.43,0.57,6197,Celta,Real Madrid,0,0.83,0.17
220,6198,2018-11-11,Villarreal,Rayo Vallecano,0,0.46,0.54,6198,Rayo Vallecano,Villarreal,0,0.51,0.49
222,6199,2018-11-11,Espanyol,Sevilla,0,0.8,0.2,6199,Sevilla,Espanyol,1,0.28,0.72
224,6200,2018-11-23,Leganes,Alaves,1,0.59,0.41,6200,Alaves,Leganes,0,0.7,0.3
226,6201,2018-11-24,Atletico,Barcelona,0,0.69,0.31,6201,Barcelona,Atletico,0,0.56,0.44
228,6202,2018-11-24,Eibar,Real Madrid,1,0.72,0.28,6202,Real Madrid,Eibar,0,0.32,0.68
230,6203,2018-11-24,Huesca,Levante,0,0.68,0.32,6203,Levante,Huesca,0,0.8,0.2
232,6204,2018-11-24,Rayo Vallecano,Valencia,0,0.93,0.07,6204,Valencia,Rayo Vallecano,1,0.27,0.73
234,6205,2018-11-25,Villarreal,Betis,1,0.56,0.44,6205,Betis,Villarreal,0,0.73,0.27
236,6206,2018-11-25,Bilbao,Getafe,0,0.68,0.32,6206,Getafe,Bilbao,0,0.67,0.33
238,6207,2018-11-25,Girona,Espanyol,1,0.79,0.21,6207,Espanyol,Girona,0,0.43,0.57
240,6208,2018-11-25,Valladolid,Sevilla,0,0.95,0.05,6208,Sevilla,Valladolid,1,0.14,0.86
242,6209,2018-11-26,Sociedad,Celta,1,0.44,0.56,6209,Celta,Sociedad,0,0.83,0.17
244,6210,2018-11-30,Rayo Vallecano,Eibar,1,0.54,0.46,6210,Eibar,Rayo Vallecano,0,0.55,0.45
246,6211,2018-12-01,Valencia,Real Madrid,0,0.81,0.19,6211,Real Madrid,Valencia,1,0.34,0.66
248,6212,2018-12-01,Valladolid,Leganes,0,0.59,0.41,6212,Leganes,Valladolid,1,0.61,0.39
250,6213,2018-12-01,Huesca,Celta,0,0.81,0.19,6213,Celta,Huesca,1,0.36,0.64
252,6214,2018-12-01,Getafe,Espanyol,1,0.51,0.49,6214,Espanyol,Getafe,0,0.69,0.31
254,6215,2018-12-02,Sevilla,Alaves,0,0.45,0.55,6215,Alaves,Sevilla,0,0.78,0.22
256,6216,2018-12-02,Barcelona,Villarreal,1,0.31,0.69,6216,Villarreal,Barcelona,0,0.91,0.09
258,6217,2018-12-02,Sociedad,Betis,0,0.68,0.32,6217,Betis,Sociedad,1,0.49,0.51
260,6218,2018-12-02,Atletico,Girona,0,0.52,0.48,6218,Girona,Atletico,0,0.69,0.31
262,6219,2018-12-03,Levante,Bilbao,1,0.59,0.41,6219,Bilbao,Levante,0,0.66,0.34
264,6220,2018-12-07,Leganes,Getafe,0,0.58,0.42,6220,Getafe,Leganes,0,0.59,0.41
266,6221,2018-12-08,Alaves,Atletico,0,0.86,0.14,6221,Atletico,Alaves,1,0.45,0.55
268,6222,2018-12-08,Espanyol,Barcelona,0,0.74,0.26,6222,Barcelona,Espanyol,1,0.35,0.65
270,6223,2018-12-08,Valencia,Sevilla,0,0.41,0.59,6223,Sevilla,Valencia,0,0.81,0.19
272,6224,2018-12-08,Celta,Villarreal,1,0.9,0.1,6224,Villarreal,Celta,0,0.36,0.64
274,6225,2018-12-09,Huesca,Real Madrid,0,0.94,0.06,6225,Real Madrid,Huesca,1,0.33,0.67
276,6226,2018-12-09,Betis,Rayo Vallecano,1,0.4,0.6,6226,Rayo Vallecano,Betis,0,0.87,0.13
278,6227,2018-12-09,Sociedad,Valladolid,0,0.31,0.69,6227,Valladolid,Sociedad,1,0.8,0.2
280,6228,2018-12-09,Levante,Eibar,0,0.77,0.23,6228,Eibar,Levante,0,0.32,0.68
282,6229,2018-12-10,Girona,Bilbao,0,0.66,0.34,6229,Bilbao,Girona,1,0.44,0.56
284,6230,2018-12-14,Celta,Leganes,0,0.44,0.56,6230,Leganes,Celta,0,0.79,0.21
286,6231,2018-12-15,Getafe,Sociedad,1,0.56,0.44,6231,Sociedad,Getafe,0,0.68,0.32
288,6232,2018-12-15,Valencia,Eibar,0,0.63,0.37,6232,Eibar,Valencia,0,0.65,0.35
290,6233,2018-12-15,Rayo Vallecano,Real Madrid,0,0.98,0.02,6233,Real Madrid,Rayo Vallecano,1,0.14,0.86
