,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,0,0.74,0.26,6840,Leicester,Man United,0,0.69,0.31
2,6841,2018-08-11,Everton,Wolves,1,0.73,0.27,6841,Wolves,Everton,1,0.69,0.31
4,6842,2018-08-11,Tottenham,Newcastle,0,0.81,0.19,6842,Newcastle,Tottenham,0,0.77,0.23
6,6843,2018-08-11,Huddersfield,Chelsea,0,0.75,0.25,6843,Chelsea,Huddersfield,0,0.7,0.3
8,6844,2018-08-11,Watford,Brighton,0,0.73,0.27,6844,Brighton,Watford,0,0.55,0.45
10,6845,2018-08-11,Bournemouth,Cardiff,0,0.69,0.31,6845,Cardiff,Bournemouth,0,0.76,0.24
12,6846,2018-08-11,Fulham,Crystal Palace,0,0.72,0.28,6846,Crystal Palace,Fulham,0,0.74,0.26
14,6847,2018-08-12,Arsenal,Man City,0,0.79,0.21,6847,Man City,Arsenal,0,0.65,0.35
16,6848,2018-08-12,Liverpool,West Ham,0,0.86,0.14,6848,West Ham,Liverpool,0,0.94,0.06
18,6849,2018-08-12,Southampton,Burnley,1,0.79,0.21,6849,Burnley,Southampton,1,0.79,0.21
20,6850,2018-08-18,Tottenham,Fulham,0,0.97,0.03,6850,Fulham,Tottenham,0,0.85,0.15
22,6851,2018-08-18,Newcastle,Cardiff,1,0.56,0.44,6851,Cardiff,Newcastle,1,0.55,0.45
24,6852,2018-08-18,Arsenal,Chelsea,0,0.84,0.16,6852,Chelsea,Arsenal,0,0.65,0.35
26,6853,2018-08-18,Southampton,Everton,0,0.74,0.26,6853,Everton,Southampton,0,0.75,0.25
28,6854,2018-08-18,Wolves,Leicester,0,0.63,0.37,6854,Leicester,Wolves,0,0.78,0.22
30,6855,2018-08-18,West Ham,Bournemouth,0,0.79,0.21,6855,Bournemouth,West Ham,0,0.68,0.32
32,6856,2018-08-19,Watford,Burnley,0,0.48,0.52,6856,Burnley,Watford,0,0.38,0.62
34,6857,2018-08-19,Brighton,Man United,0,0.7,0.3,6857,Man United,Brighton,0,0.74,0.26
36,6858,2018-08-19,Man City,Huddersfield,0,0.67,0.33,6858,Huddersfield,Man City,0,0.61,0.39
38,6859,2018-08-20,Liverpool,Crystal Palace,0,0.83,0.17,6859,Crystal Palace,Liverpool,0,0.85,0.15
40,6860,2018-08-25,Arsenal,West Ham,0,0.83,0.17,6860,West Ham,Arsenal,0,0.87,0.13
