,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,0,0.75,0.25,6840,Leicester,Man United,1,0.32,0.68
2,6841,2018-08-11,Wolves,Everton,0,0.6,0.4,6841,Everton,Wolves,0,0.6,0.4
4,6842,2018-08-11,Tottenham,Newcastle,0,0.63,0.37,6842,Newcastle,Tottenham,1,0.51,0.49
6,6843,2018-08-11,Huddersfield,Chelsea,1,0.3,0.7,6843,Chelsea,Huddersfield,0,0.65,0.35
8,6844,2018-08-11,Brighton,Watford,1,0.59,0.41,6844,Watford,Brighton,0,0.77,0.23
10,6845,2018-08-11,Bournemouth,Cardiff,0,0.75,0.25,6845,Cardiff,Bournemouth,1,0.48,0.52
12,6846,2018-08-11,Fulham,Crystal Palace,1,0.66,0.34,6846,Crystal Palace,Fulham,0,0.57,0.43
14,6847,2018-08-12,Man City,Arsenal,0,0.79,0.21,6847,Arsenal,Man City,1,0.41,0.59
16,6848,2018-08-12,West Ham,Liverpool,1,0.07,0.93,6848,Liverpool,West Ham,0,0.96,0.04
18,6849,2018-08-12,Burnley,Southampton,0,0.39,0.61,6849,Southampton,Burnley,0,0.76,0.24
20,6850,2018-08-18,Tottenham,Fulham,0,0.93,0.07,6850,Fulham,Tottenham,1,0.21,0.79
22,6851,2018-08-18,Cardiff,Newcastle,0,0.7,0.3,6851,Newcastle,Cardiff,0,0.79,0.21
24,6852,2018-08-18,Chelsea,Arsenal,0,0.74,0.26,6852,Arsenal,Chelsea,1,0.29,0.71
26,6853,2018-08-18,Southampton,Everton,1,0.52,0.48,6853,Everton,Southampton,0,0.84,0.16
28,6854,2018-08-18,Wolves,Leicester,1,0.44,0.56,6854,Leicester,Wolves,0,0.79,0.21
30,6855,2018-08-18,West Ham,Bournemouth,1,0.83,0.17,6855,Bournemouth,West Ham,0,0.55,0.45
32,6856,2018-08-19,Watford,Burnley,0,0.52,0.48,6856,Burnley,Watford,1,0.68,0.32
34,6857,2018-08-19,Brighton,Man United,0,0.43,0.57,6857,Man United,Brighton,1,0.62,0.38
36,6858,2018-08-19,Huddersfield,Man City,1,0.31,0.69,6858,Man City,Huddersfield,0,0.96,0.04
38,6859,2018-08-20,Liverpool,Crystal Palace,0,0.89,0.11,6859,Crystal Palace,Liverpool,1,0.41,0.59
40,6860,2018-08-25,Arsenal,West Ham,0,0.88,0.12,6860,West Ham,Arsenal,1,0.16,0.84
42,6861,2018-08-25,Bournemouth,Everton,0,0.78,0.22,6861,Everton,Bournemouth,0,0.79,0.21
44,6862,2018-08-25,Cardiff,Huddersfield,0,0.61,0.39,6862,Huddersfield,Cardiff,0,0.66,0.34
46,6863,2018-08-25,Brighton,Liverpool,1,0.18,0.82,6863,Liverpool,Brighton,0,0.96,0.04
48,6864,2018-08-25,Southampton,Leicester,1,0.71,0.29,6864,Leicester,Southampton,0,0.67,0.33
50,6865,2018-08-25,Man City,Wolves,0,0.86,0.14,6865,Wolves,Man City,0,0.31,0.69
52,6866,2018-08-26,Fulham,Burnley,0,0.76,0.24,6866,Burnley,Fulham,1,0.56,0.44
54,6867,2018-08-26,Newcastle,Chelsea,1,0.41,0.59,6867,Chelsea,Newcastle,0,0.74,0.26
56,6868,2018-08-26,Watford,Crystal Palace,0,0.69,0.31,6868,Crystal Palace,Watford,1,0.69,0.31
58,6869,2018-08-27,Man United,Tottenham,1,0.71,0.29,6869,Tottenham,Man United,0,0.53,0.47
60,6870,2018-09-01,West Ham,Wolves,1,0.68,0.32,6870,Wolves,West Ham,0,0.54,0.46
62,6871,2018-09-01,Newcastle,Man City,1,0.15,0.85,6871,Man City,Newcastle,0,0.91,0.09
64,6872,2018-09-01,Leicester,Liverpool,1,0.27,0.73,6872,Liverpool,Leicester,0,0.87,0.13
66,6873,2018-09-01,Everton,Huddersfield,0,0.83,0.17,6873,Huddersfield,Everton,0,0.4,0.6
68,6874,2018-09-01,Chelsea,Bournemouth,0,0.97,0.03,6874,Bournemouth,Chelsea,1,0.24,0.76
70,6875,2018-09-01,Brighton,Fulham,0,0.72,0.28,6875,Fulham,Brighton,0,0.58,0.42
