,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,1,0.45,0.55,6840,Leicester,Man United,1,0.47,0.53
2,6841,2018-08-11,Everton,Wolves,1,0.64,0.36,6841,Wolves,Everton,1,0.42,0.58
4,6842,2018-08-11,Tottenham,Newcastle,1,0.36,0.64,6842,Newcastle,Tottenham,1,0.39,0.61
6,6843,2018-08-11,Huddersfield,Chelsea,1,0.6,0.4,6843,Chelsea,Huddersfield,1,0.53,0.47
8,6844,2018-08-11,Watford,Brighton,0,0.6,0.4,6844,Brighton,Watford,0,0.7,0.3
10,6845,2018-08-11,Bournemouth,Cardiff,0,0.47,0.53,6845,Cardiff,Bournemouth,0,0.4,0.6
12,6846,2018-08-11,Fulham,Crystal Palace,0,0.4,0.6,6846,Crystal Palace,Fulham,0,0.51,0.49
14,6847,2018-08-12,Arsenal,Man City,0,0.32,0.68,6847,Man City,Arsenal,0,0.46,0.54
16,6848,2018-08-12,Liverpool,West Ham,1,0.4,0.6,6848,West Ham,Liverpool,1,0.21,0.79
18,6849,2018-08-12,Southampton,Burnley,0,0.5,0.5,6849,Burnley,Southampton,0,0.55,0.45
20,6850,2018-08-18,Tottenham,Fulham,1,0.28,0.72,6850,Fulham,Tottenham,1,0.36,0.64
22,6851,2018-08-18,Newcastle,Cardiff,0,0.74,0.26,6851,Cardiff,Newcastle,0,0.58,0.42
24,6852,2018-08-18,Arsenal,Chelsea,1,0.39,0.61,6852,Chelsea,Arsenal,1,0.49,0.51
26,6853,2018-08-18,Southampton,Everton,1,0.36,0.64,6853,Everton,Southampton,1,0.53,0.47
28,6854,2018-08-18,Wolves,Leicester,0,0.4,0.6,6854,Leicester,Wolves,0,0.5,0.5
30,6855,2018-08-18,West Ham,Bournemouth,1,0.47,0.53,6855,Bournemouth,West Ham,1,0.5,0.5
32,6856,2018-08-19,Watford,Burnley,1,0.51,0.49,6856,Burnley,Watford,1,0.53,0.47
34,6857,2018-08-19,Brighton,Man United,1,0.56,0.44,6857,Man United,Brighton,1,0.55,0.45
36,6858,2018-08-19,Man City,Huddersfield,1,0.46,0.54,6858,Huddersfield,Man City,1,0.56,0.44
38,6859,2018-08-20,Liverpool,Crystal Palace,0,0.54,0.46,6859,Crystal Palace,Liverpool,0,0.45,0.55
40,6860,2018-08-25,Arsenal,West Ham,1,0.36,0.64,6860,West Ham,Arsenal,1,0.22,0.78
42,6861,2018-08-25,Bournemouth,Everton,1,0.43,0.57,6861,Everton,Bournemouth,1,0.38,0.62
44,6862,2018-08-25,Cardiff,Huddersfield,0,0.76,0.24,6862,Huddersfield,Cardiff,0,0.59,0.41
46,6863,2018-08-25,Brighton,Liverpool,0,0.38,0.62,6863,Liverpool,Brighton,0,0.34,0.66
48,6864,2018-08-25,Leicester,Southampton,1,0.54,0.46,6864,Southampton,Leicester,1,0.62,0.38
50,6865,2018-08-25,Man City,Wolves,0,0.32,0.68,6865,Wolves,Man City,0,0.47,0.53
52,6866,2018-08-26,Burnley,Fulham,1,0.59,0.41,6866,Fulham,Burnley,1,0.46,0.54
54,6867,2018-08-26,Newcastle,Chelsea,1,0.37,0.63,6867,Chelsea,Newcastle,1,0.53,0.47
56,6868,2018-08-26,Watford,Crystal Palace,1,0.61,0.39,6868,Crystal Palace,Watford,1,0.48,0.52
58,6869,2018-08-27,Tottenham,Man United,1,0.5,0.5,6869,Man United,Tottenham,1,0.6,0.4
60,6870,2018-09-01,West Ham,Wolves,0,0.52,0.48,6870,Wolves,West Ham,0,0.38,0.62
62,6871,2018-09-01,Newcastle,Man City,1,0.25,0.75,6871,Man City,Newcastle,1,0.29,0.71
64,6872,2018-09-01,Leicester,Liverpool,1,0.41,0.59,6872,Liverpool,Leicester,1,0.38,0.62
66,6873,2018-09-01,Everton,Huddersfield,0,0.57,0.43,6873,Huddersfield,Everton,0,0.51,0.49
68,6874,2018-09-01,Bournemouth,Chelsea,0,0.33,0.67,6874,Chelsea,Bournemouth,0,0.34,0.66
70,6875,2018-09-01,Brighton,Fulham,1,0.44,0.56,6875,Fulham,Brighton,1,0.36,0.64
72,6876,2018-09-01,Crystal Palace,Southampton,0,0.63,0.37,6876,Southampton,Crystal Palace,0,0.56,0.44
74,6877,2018-09-02,Watford,Tottenham,1,0.54,0.46,6877,Tottenham,Watford,1,0.48,0.52
76,6878,2018-09-02,Man United,Burnley,0,0.53,0.47,6878,Burnley,Man United,0,0.48,0.52
78,6879,2018-09-02,Arsenal,Cardiff,1,0.46,0.54,6879,Cardiff,Arsenal,1,0.5,0.5
80,6880,2018-09-15,Cardiff,Chelsea,1,0.4,0.6,6880,Chelsea,Cardiff,1,0.28,0.72
82,6881,2018-09-15,Bournemouth,Leicester,1,0.39,0.61,6881,Leicester,Bournemouth,1,0.64,0.36
84,6882,2018-09-15,Watford,Man United,1,0.54,0.46,6882,Man United,Watford,1,0.44,0.56
86,6883,2018-09-15,Huddersfield,Crystal Palace,0,0.71,0.29,6883,Crystal Palace,Huddersfield,0,0.73,0.27
88,6884,2018-09-15,Arsenal,Newcastle,1,0.43,0.57,6884,Newcastle,Arsenal,1,0.4,0.6
