,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
0,6840,2018-08-10,Man United,Leicester,3,0.29,0.3,0.41,6840,Leicester,Man United,2,0.34,0.49,0.17
2,6842,2018-08-11,Newcastle,Tottenham,2,0.22,0.38,0.4,6842,Tottenham,Newcastle,3,0.18,0.28,0.54
4,6843,2018-08-11,Chelsea,Huddersfield,3,0.15,0.41,0.44,6843,Huddersfield,Chelsea,2,0.18,0.71,0.11
6,6844,2018-08-11,Brighton,Watford,2,0.32,0.36,0.32,6844,Watford,Brighton,3,0.33,0.25,0.42
8,6847,2018-08-12,Arsenal,Man City,2,0.37,0.47,0.16,6847,Man City,Arsenal,3,0.32,0.39,0.29
10,6848,2018-08-12,West Ham,Liverpool,2,0.13,0.8,0.07,6848,Liverpool,West Ham,3,0.17,0.05,0.78
12,6849,2018-08-12,Southampton,Burnley,1,0.24,0.31,0.45,6849,Burnley,Southampton,1,0.35,0.48,0.17
14,6852,2018-08-18,Arsenal,Chelsea,2,0.23,0.63,0.14,6852,Chelsea,Arsenal,3,0.28,0.18,0.54
16,6853,2018-08-18,Everton,Southampton,3,0.23,0.43,0.34,6853,Southampton,Everton,2,0.26,0.48,0.26
18,6855,2018-08-18,West Ham,Bournemouth,2,0.22,0.28,0.5,6855,Bournemouth,West Ham,3,0.3,0.37,0.33
20,6856,2018-08-19,Watford,Burnley,3,0.34,0.33,0.33,6856,Burnley,Watford,2,0.34,0.31,0.35
22,6857,2018-08-19,Brighton,Man United,3,0.18,0.59,0.23,6857,Man United,Brighton,2,0.18,0.38,0.44
24,6858,2018-08-19,Man City,Huddersfield,3,0.18,0.03,0.79,6858,Huddersfield,Man City,2,0.16,0.83,0.01
26,6859,2018-08-20,Liverpool,Crystal Palace,3,0.26,0.16,0.58,6859,Crystal Palace,Liverpool,2,0.23,0.53,0.24
28,6860,2018-08-25,Arsenal,West Ham,3,0.1,0.14,0.76,6860,West Ham,Arsenal,2,0.16,0.77,0.07
30,6861,2018-08-25,Bournemouth,Everton,1,0.41,0.29,0.3,6861,Everton,Bournemouth,1,0.42,0.36,0.22
32,6863,2018-08-25,Brighton,Liverpool,2,0.15,0.77,0.08,6863,Liverpool,Brighton,3,0.2,0.05,0.75
34,6864,2018-08-25,Southampton,Leicester,2,0.21,0.34,0.45,6864,Leicester,Southampton,3,0.36,0.36,0.28
36,6867,2018-08-26,Newcastle,Chelsea,2,0.26,0.51,0.23,6867,Chelsea,Newcastle,3,0.28,0.34,0.38
38,6868,2018-08-26,Watford,Crystal Palace,3,0.3,0.26,0.44,6868,Crystal Palace,Watford,2,0.37,0.29,0.34
