,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,1,0.54,0.46,6840,Leicester,Man United,0,0.91,0.09
2,6841,2018-08-11,Everton,Wolves,0,0.68,0.32,6841,Wolves,Everton,0,0.56,0.44
4,6842,2018-08-11,Tottenham,Newcastle,1,0.53,0.47,6842,Newcastle,Tottenham,0,0.61,0.39
6,6843,2018-08-11,Huddersfield,Chelsea,0,0.79,0.21,6843,Chelsea,Huddersfield,1,0.47,0.53
8,6844,2018-08-11,Watford,Brighton,1,0.59,0.41,6844,Brighton,Watford,0,0.57,0.43
10,6845,2018-08-11,Bournemouth,Cardiff,1,0.53,0.47,6845,Cardiff,Bournemouth,0,0.7,0.3
12,6846,2018-08-11,Fulham,Crystal Palace,0,0.67,0.33,6846,Crystal Palace,Fulham,1,0.73,0.27
14,6847,2018-08-12,Arsenal,Man City,0,0.84,0.16,6847,Man City,Arsenal,1,0.48,0.52
16,6848,2018-08-12,Liverpool,West Ham,1,0.16,0.84,6848,West Ham,Liverpool,0,0.94,0.06
18,6849,2018-08-12,Southampton,Burnley,0,0.48,0.52,6849,Burnley,Southampton,0,0.76,0.24
20,6850,2018-08-18,Tottenham,Fulham,1,0.1,0.9,6850,Fulham,Tottenham,0,0.94,0.06
22,6851,2018-08-18,Newcastle,Cardiff,0,0.7,0.3,6851,Cardiff,Newcastle,0,0.68,0.32
24,6852,2018-08-18,Arsenal,Chelsea,0,0.88,0.12,6852,Chelsea,Arsenal,1,0.44,0.56
26,6853,2018-08-18,Southampton,Everton,0,0.71,0.29,6853,Everton,Southampton,1,0.54,0.46
28,6854,2018-08-18,Wolves,Leicester,0,0.83,0.17,6854,Leicester,Wolves,1,0.53,0.47
30,6855,2018-08-18,West Ham,Bournemouth,0,0.56,0.44,6855,Bournemouth,West Ham,1,0.85,0.15
32,6856,2018-08-19,Watford,Burnley,1,0.73,0.27,6856,Burnley,Watford,0,0.64,0.36
34,6857,2018-08-19,Brighton,Man United,1,0.74,0.26,6857,Man United,Brighton,0,0.59,0.41
36,6858,2018-08-19,Man City,Huddersfield,1,0.23,0.77,6858,Huddersfield,Man City,0,0.93,0.07
38,6859,2018-08-20,Liverpool,Crystal Palace,1,0.27,0.73,6859,Crystal Palace,Liverpool,0,0.78,0.22
40,6860,2018-08-25,Arsenal,West Ham,1,0.36,0.64,6860,West Ham,Arsenal,0,0.95,0.05
42,6861,2018-08-25,Bournemouth,Everton,0,0.69,0.31,6861,Everton,Bournemouth,0,0.73,0.27
44,6862,2018-08-25,Cardiff,Huddersfield,0,0.72,0.28,6862,Huddersfield,Cardiff,0,0.52,0.48
46,6863,2018-08-25,Brighton,Liverpool,0,0.87,0.13,6863,Liverpool,Brighton,1,0.09,0.91
48,6864,2018-08-25,Leicester,Southampton,1,0.7,0.3,6864,Southampton,Leicester,0,0.59,0.41
50,6865,2018-08-25,Man City,Wolves,0,0.24,0.76,6865,Wolves,Man City,0,0.85,0.15
52,6866,2018-08-26,Burnley,Fulham,0,0.76,0.24,6866,Fulham,Burnley,1,0.45,0.55
54,6867,2018-08-26,Newcastle,Chelsea,0,0.8,0.2,6867,Chelsea,Newcastle,1,0.55,0.45
56,6868,2018-08-26,Watford,Crystal Palace,1,0.5,0.5,6868,Crystal Palace,Watford,0,0.78,0.22
58,6869,2018-08-27,Tottenham,Man United,1,0.73,0.27,6869,Man United,Tottenham,0,0.56,0.44
60,6870,2018-09-01,West Ham,Wolves,0,0.5,0.5,6870,Wolves,West Ham,1,0.63,0.37
62,6871,2018-09-01,Newcastle,Man City,0,0.96,0.04,6871,Man City,Newcastle,1,0.15,0.85
64,6872,2018-09-01,Leicester,Liverpool,0,0.82,0.18,6872,Liverpool,Leicester,1,0.32,0.68
66,6873,2018-09-01,Everton,Huddersfield,0,0.39,0.61,6873,Huddersfield,Everton,0,0.71,0.29
68,6874,2018-09-01,Bournemouth,Chelsea,0,0.91,0.09,6874,Chelsea,Bournemouth,1,0.2,0.8
70,6875,2018-09-01,Brighton,Fulham,0,0.62,0.38,6875,Fulham,Brighton,0,0.75,0.25
72,6876,2018-09-01,Crystal Palace,Southampton,0,0.53,0.47,6876,Southampton,Crystal Palace,1,0.72,0.28
74,6877,2018-09-02,Watford,Tottenham,1,0.71,0.29,6877,Tottenham,Watford,0,0.42,0.58
76,6878,2018-09-02,Man United,Burnley,1,0.43,0.57,6878,Burnley,Man United,0,0.81,0.19
78,6879,2018-09-02,Arsenal,Cardiff,1,0.27,0.73,6879,Cardiff,Arsenal,0,0.73,0.27
80,6880,2018-09-15,Cardiff,Chelsea,0,0.89,0.11,6880,Chelsea,Cardiff,1,0.16,0.84
82,6881,2018-09-15,Bournemouth,Leicester,1,0.71,0.29,6881,Leicester,Bournemouth,0,0.84,0.16
84,6882,2018-09-15,Watford,Man United,0,0.75,0.25,6882,Man United,Watford,1,0.49,0.51
86,6883,2018-09-15,Huddersfield,Crystal Palace,0,0.75,0.25,6883,Crystal Palace,Huddersfield,1,0.55,0.45
88,6884,2018-09-15,Arsenal,Newcastle,1,0.51,0.49,6884,Newcastle,Arsenal,0,0.75,0.25
90,6885,2018-09-15,Fulham,Man City,0,0.92,0.08,6885,Man City,Fulham,1,0.17,0.83
92,6886,2018-09-15,Liverpool,Tottenham,1,0.65,0.35,6886,Tottenham,Liverpool,0,0.78,0.22
94,6887,2018-09-16,West Ham,Everton,1,0.77,0.23,6887,Everton,West Ham,0,0.45,0.55
96,6888,2018-09-16,Wolves,Burnley,1,0.37,0.63,6888,Burnley,Wolves,0,0.7,0.3
98,6889,2018-09-17,Southampton,Brighton,0,0.44,0.56,6889,Brighton,Southampton,0,0.82,0.18
100,6890,2018-09-22,Wolves,Man United,0,0.76,0.24,6890,Man United,Wolves,0,0.3,0.7
102,6891,2018-09-22,Southampton,Liverpool,0,0.99,0.01,6891,Liverpool,Southampton,1,0.23,0.77
104,6892,2018-09-22,Leicester,Huddersfield,1,0.39,0.61,6892,Huddersfield,Leicester,0,0.76,0.24
106,6893,2018-09-22,Cardiff,Man City,0,0.94,0.06,6893,Man City,Cardiff,1,0.25,0.75
108,6894,2018-09-22,Newcastle,Crystal Palace,0,0.61,0.39,6894,Crystal Palace,Newcastle,0,0.51,0.49
110,6895,2018-09-22,Brighton,Tottenham,0,0.88,0.12,6895,Tottenham,Brighton,1,0.4,0.6
112,6896,2018-09-22,Watford,Fulham,0,0.73,0.27,6896,Fulham,Watford,0,0.58,0.42
114,6897,2018-09-22,Bournemouth,Burnley,0,0.63,0.37,6897,Burnley,Bournemouth,1,0.54,0.46
116,6898,2018-09-23,Everton,Arsenal,0,0.89,0.11,6898,Arsenal,Everton,1,0.27,0.73
118,6899,2018-09-23,Chelsea,West Ham,0,0.33,0.67,6899,West Ham,Chelsea,0,0.94,0.06
120,6900,2018-09-29,Wolves,Southampton,1,0.4,0.6,6900,Southampton,Wolves,0,0.69,0.31
122,6901,2018-09-29,Man United,West Ham,0,0.5,0.5,6901,West Ham,Man United,1,0.83,0.17
124,6902,2018-09-29,Newcastle,Leicester,0,0.76,0.24,6902,Leicester,Newcastle,1,0.72,0.28
126,6903,2018-09-29,Huddersfield,Tottenham,0,0.8,0.2,6903,Tottenham,Huddersfield,1,0.43,0.57
128,6904,2018-09-29,Everton,Fulham,1,0.47,0.53,6904,Fulham,Everton,0,0.87,0.13
130,6905,2018-09-29,Liverpool,Chelsea,0,0.72,0.28,6905,Chelsea,Liverpool,0,0.65,0.35
132,6906,2018-09-29,Watford,Arsenal,0,0.92,0.08,6906,Arsenal,Watford,1,0.32,0.68
134,6907,2018-09-29,Brighton,Man City,0,0.93,0.07,6907,Man City,Brighton,1,0.24,0.76
136,6908,2018-09-30,Burnley,Cardiff,1,0.64,0.36,6908,Cardiff,Burnley,0,0.63,0.37
138,6909,2018-10-01,Crystal Palace,Bournemouth,0,0.81,0.19,6909,Bournemouth,Crystal Palace,1,0.56,0.44
140,6910,2018-10-05,Brighton,West Ham,1,0.84,0.16,6910,West Ham,Brighton,0,0.83,0.17
142,6911,2018-10-06,Burnley,Huddersfield,0,0.55,0.45,6911,Huddersfield,Burnley,0,0.65,0.35
144,6912,2018-10-06,Wolves,Crystal Palace,1,0.58,0.42,6912,Crystal Palace,Wolves,0,0.62,0.38
146,6913,2018-10-06,Leicester,Everton,0,0.59,0.41,6913,Everton,Leicester,1,0.72,0.28
148,6914,2018-10-06,Newcastle,Man United,0,0.9,0.1,6914,Man United,Newcastle,1,0.39,0.61
150,6915,2018-10-06,Tottenham,Cardiff,1,0.19,0.81,6915,Cardiff,Tottenham,0,0.89,0.11
152,6916,2018-10-06,Bournemouth,Watford,1,0.74,0.26,6916,Watford,Bournemouth,0,0.6,0.4
154,6917,2018-10-07,Southampton,Chelsea,0,0.87,0.13,6917,Chelsea,Southampton,1,0.4,0.6
156,6918,2018-10-07,Liverpool,Man City,0,0.61,0.39,6918,Man City,Liverpool,0,0.56,0.44
158,6919,2018-10-07,Fulham,Arsenal,0,0.74,0.26,6919,Arsenal,Fulham,1,0.43,0.57
160,6920,2018-10-20,Fulham,Cardiff,0,0.7,0.3,6920,Cardiff,Fulham,1,0.57,0.43
162,6921,2018-10-20,Liverpool,Huddersfield,1,0.41,0.59,6921,Huddersfield,Liverpool,0,0.8,0.2
164,6922,2018-10-20,Man City,Burnley,1,0.2,0.8,6922,Burnley,Man City,0,0.73,0.27
